index,loss,correct,predicted,total_logprob
207,2.224313259124756,0, no,-0.010392844676971436
208,1.2968662977218628,0, no,-0.1020880937576294
209,0.5384383201599121,1, yes,-0.09564203023910522
210,2.5232505798339844,0, no,-0.055727772414684296
211,2.080888032913208,0, no,-0.05235773324966431
212,5.299149990081787,0, no,-0.0033209645189344883
213,3.9084761142730713,0, no,-0.0063655804842710495
214,4.181567668914795,0, no,-0.007892247289419174
215,0.0371626578271389,1, yes,-0.017362870275974274
216,3.87412691116333,0, no,-0.007131854072213173
217,1.568375825881958,0, no,-0.04956492781639099
218,0.7088807225227356,0, no,-0.012275636196136475
219,0.4421778619289398,1, yes,-0.02710491418838501
220,4.889571666717529,0, no,-0.0036156591959297657
221,3.579669237136841,0, no,-0.1316026896238327
222,0.7577328085899353,0, no,-0.015592753887176514
223,1.2836501598358154,0, no,-0.011910408735275269
224,0.593480110168457,1, yes,-0.07676941156387329
225,0.02506921999156475,1, yes,-0.03360168635845184
226,3.9138402938842773,0, no,-0.005713766440749168
227,0.13029620051383972,1, yes,-0.04507437348365784
228,1.7698020935058594,0, no,-0.033138275146484375
229,2.408841133117676,0, no,-0.03494745492935181
230,2.011569023132324,0, no,-0.022184476256370544
231,2.423917770385742,0, no,-0.0325966477394104
232,0.9628579616546631,0, no,-0.01243707537651062
233,0.3029097616672516,1, yes,-0.01975807547569275
234,0.3938624858856201,1, yes,-0.06554803252220154
235,1.58664071559906,0, no,-0.2661801874637604
236,3.0079505443573,0, no,-0.03324215114116669
237,0.6175073981285095,1, yes,-0.19699907302856445
238,4.493584632873535,0, no,-0.036968961358070374
239,5.469242572784424,0, no,-0.0024515092372894287
240,3.1331472396850586,0, no,-0.12234652042388916
241,1.869426965713501,0, no,-0.03561003506183624
242,1.449398398399353,0, no,-0.07297849655151367
243,0.5919499397277832,1, yes,-0.013818919658660889
244,0.07907040417194366,1, yes,-0.00641091912984848
245,3.1963047981262207,0, no,-0.01692240685224533
246,2.6954216957092285,0, no,-0.05650372803211212
247,2.269737720489502,0, no,-0.004659198224544525
248,3.6479780673980713,0, no,-0.006414992734789848
249,3.5553138256073,0, no,-0.25837162137031555
250,4.196941375732422,0, no,-0.0034341299906373024
251,3.068970203399658,0, no,-0.007214084267616272
252,0.14127753674983978,1, yes,-0.022730082273483276
253,3.9451940059661865,0, no,-0.018759841099381447
254,0.270346462726593,1, yes,-0.053078532218933105
255,5.374790191650391,0, no,-0.013847826048731804
256,1.722813606262207,0, no,-0.011245504021644592
257,1.621939778327942,0, no,-0.02935028076171875
258,2.430976390838623,0, no,-0.023389697074890137
259,4.873113632202148,0, no,-0.2079736888408661
260,0.6595671772956848,1, yes,-0.036904871463775635
261,5.312385559082031,0, no,-0.0819462239742279
262,1.4606691598892212,0, no,-0.014402151107788086
263,1.5298254489898682,0, no,-0.09350700676441193
264,2.5224192142486572,0, no,-0.012494117021560669
265,2.7074410915374756,0, no,-0.009238339960575104
266,0.7876378893852234,0, no,-0.037602245807647705
267,1.4405808448791504,0, no,-0.004915982484817505
268,3.2981386184692383,0, no,-0.17876634001731873
269,2.605983257293701,0, no,-0.01956862211227417
270,2.355814218521118,0, no,-0.03288271278142929
271,3.5514931678771973,0, no,-0.004944784566760063
272,3.59672212600708,0, no,-0.004402549937367439
273,2.2069482803344727,0, no,-0.0457511842250824
274,0.8892552256584167,0, no,-0.05074888467788696
275,0.7905504107475281,0, no,-0.03161585330963135
276,5.4497528076171875,0, no,-0.04590236023068428
277,2.1003804206848145,0, no,-0.35749489068984985
278,3.7113325595855713,0, no,-0.016560401767492294
279,0.2244061827659607,1, yes,-0.1837405264377594
280,1.6765624284744263,0, no,-0.11294321715831757
281,3.1877617835998535,0, no,-0.004239220172166824
282,0.34649011492729187,1, yes,-0.020570337772369385
283,0.004066769964993,1, yes,-0.012625443749129772
284,3.9791109561920166,0, no,-0.014350738376379013
285,1.08718740940094,0, no,-0.017490267753601074
286,1.4090211391448975,0, no,-0.009704738855361938
287,0.306097149848938,1, yes,-0.030461043119430542
288,0.4116314947605133,1, yes,-0.10150566697120667
289,1.6902790069580078,0, no,-0.06760965287685394
290,1.9170318841934204,0, no,-1.0521661043167114
291,4.4720892906188965,0, no,-0.0043767523020505905
292,0.19376179575920105,1, yes,-0.0683828592300415
293,1.8124918937683105,0, no,-0.8216769695281982
294,4.9862060546875,0, no,-0.006186612416058779
295,0.1694757044315338,1, yes,-0.042685627937316895
296,3.344536066055298,0, no,-0.007220841944217682
297,0.4839291274547577,1, yes,-0.02173253893852234
298,0.4348226487636566,1, yes,-0.020938634872436523
299,0.014633117243647575,1, yes,-0.0034619979560375214
300,0.45289790630340576,1, yes,-0.014807790517807007
301,0.20532502233982086,1, yes,-0.14376093447208405
302,0.5188379883766174,1, yes,-0.012557625770568848
303,0.2035687267780304,1, yes,-0.009677514433860779
304,0.2582072913646698,1, yes,-0.0385344922542572
305,0.5632739067077637,1, yes,-0.00900733470916748
306,2.1026453971862793,0, no,-0.028085455298423767
307,5.15725564956665,0, no,-0.016471946612000465
308,0.13195639848709106,1, yes,-0.01107536256313324
309,1.965317726135254,0, no,-0.010469421744346619
310,3.6975884437561035,0, no,-0.10433417558670044
311,1.8706871271133423,0, no,-0.006881117820739746
312,4.583881855010986,0, no,-0.03130227327346802
313,0.5277185440063477,1, yes,-0.01749265193939209
314,1.1321429014205933,0, no,-0.1873857080936432
315,0.2823297679424286,1, yes,-0.020943433046340942
316,1.7657766342163086,0, no,-0.06320348381996155
317,3.2568695545196533,0, no,-0.03276776522397995
318,3.5452895164489746,0, no,-0.0074941255152225494
319,0.5720269083976746,1, yes,-0.09060543775558472
320,0.32637953758239746,1, yes,-0.03229337930679321
321,5.123651027679443,0, no,-0.003915516659617424
322,0.4013329744338989,1, yes,-0.03817322850227356
323,0.011847960762679577,1, yes,-0.02048482745885849
324,4.3169941902160645,0, no,-0.02544223889708519
325,3.666855573654175,0, no,-0.49397003650665283
326,0.08663094788789749,1, yes,-0.021343059837818146
327,2.1719584465026855,0, no,-0.010793842375278473
328,1.7319568395614624,0, no,-0.00784766674041748
329,1.4470900297164917,0, no,-0.030678629875183105
330,2.692497730255127,0, no,-0.02430345118045807
331,4.680392265319824,0, no,-0.000949411652982235
332,2.305544137954712,0, no,-0.024932019412517548
333,1.7489862442016602,0, no,-0.1897101104259491
334,2.773796796798706,0, no,-0.01336449384689331
335,3.221789836883545,0, no,-0.005002148449420929
336,0.3064272105693817,1, yes,-0.018618226051330566
337,4.78903865814209,0, no,-0.003638843074440956
338,0.9929431676864624,0, no,-0.07447889447212219
339,0.4705723226070404,1, yes,-0.4131760895252228
340,2.1291844844818115,0, no,-0.02341119945049286
341,3.4665462970733643,0, no,-0.40505897998809814
342,0.15409700572490692,1, yes,-0.009006351232528687
343,0.48782241344451904,1, yes,-0.028746604919433594
344,1.495854139328003,0, no,-0.14323359727859497
345,0.6811475157737732,1, yes,-0.03690105676651001
346,0.8133044838905334,0, no,-0.03804290294647217
347,2.6994738578796387,0, no,-0.033346109092235565
348,1.1214730739593506,0, no,-0.1155899167060852
349,4.251414775848389,0, no,-0.6513661742210388
350,1.0978840589523315,0, no,-0.024890422821044922
351,3.0827133655548096,0, no,-0.007861234247684479
352,3.22898268699646,0, no,-0.039128877222537994
353,5.470532417297363,0, no,-0.0017365789972245693
354,2.327359676361084,0, no,-0.02288365364074707
355,0.6360258460044861,1, yes,-0.032171666622161865
356,0.9785305261611938,0, no,-0.015693843364715576
357,6.262005805969238,0, no,-0.0011042403057217598
358,3.419257402420044,0, no,-0.007639404386281967
359,1.2652814388275146,0, no,-0.018881529569625854
360,0.9329849481582642,0, no,-0.012115806341171265
361,4.195346355438232,0, no,-0.010988246649503708
362,4.306528568267822,0, no,-0.0031057018786668777
363,0.3231247365474701,1, yes,-0.20247116684913635
364,1.0324276685714722,0, no,-0.016469806432724
365,0.9603555202484131,0, no,-0.026633143424987793
366,3.8671071529388428,0, no,-0.004945484921336174
367,0.9924964904785156,0, no,-0.02025783061981201
368,2.452173948287964,0, no,-0.06877285987138748
369,0.9861056804656982,0, no,-0.02124488353729248
370,3.888007879257202,0, no,-0.006045248359441757
371,1.1090551614761353,0, no,-0.0070840418338775635
372,0.26102763414382935,1, yes,-0.003956407308578491
373,0.44445979595184326,1, yes,-0.0650629997253418
374,0.06633683294057846,1, yes,-0.02396310120820999
375,0.3034610152244568,1, yes,-0.06592917442321777
376,1.2675731182098389,0, no,-0.16860175132751465
377,1.017447829246521,0, no,-0.023426949977874756
378,2.2390406131744385,0, no,-0.00524352490901947
379,2.525461435317993,0, no,-0.05625171959400177
380,4.496053695678711,0, no,-0.017884235829114914
381,1.4032199382781982,0, no,-0.03081536293029785
382,0.282097190618515,1, yes,-0.044872403144836426
383,3.7261433601379395,0, no,-0.01853659749031067
384,1.7717156410217285,0, no,-0.11367416381835938
385,3.8707468509674072,0, no,-0.024292653426527977
386,4.500624179840088,0, no,-0.004139571450650692
387,0.4079103469848633,1, yes,-0.06953689455986023
388,0.2949659526348114,1, yes,-0.012807965278625488
389,1.4447848796844482,0, no,-0.008130311965942383
390,4.760599613189697,0, no,-0.0335509292781353
391,1.344775676727295,0, no,-0.006440609693527222
392,2.7910115718841553,0, no,-0.01137389987707138
393,1.205472707748413,0, no,-0.03257635235786438
394,0.03340195491909981,1, yes,-0.03125898167490959
395,2.453765392303467,0, no,-0.07392548024654388
396,2.521178960800171,0, no,-0.2185840606689453
397,2.0492141246795654,0, no,-0.018700838088989258
398,4.519708633422852,0, no,-0.0022368524223566055
399,4.027631759643555,0, no,-0.008649397641420364
400,3.897797107696533,0, no,-0.011673493310809135
401,4.084571838378906,0, no,-0.0038786660879850388
402,4.558353900909424,0, no,-0.03137081116437912
403,5.198225975036621,0, no,-0.0024869898334145546
404,2.8419058322906494,0, no,-0.01469799131155014
405,0.005338697694242001,1, no,-0.0003726072609424591
406,2.10187029838562,0, yes,-0.009942501783370972
407,2.0914392471313477,0, yes,-0.014939680695533752
408,0.38137465715408325,1, no,-0.014041125774383545
409,1.832305669784546,0, yes,-0.00849062204360962
410,2.1732938289642334,0, yes,-0.004129864275455475
411,2.185131072998047,0, yes,-0.04044443368911743
412,3.0541672706604004,0, yes,-0.005653951317071915
413,1.6125328540802002,0, yes,-0.006682306528091431
414,0.04693201929330826,1, no,-0.0008811801671981812
415,1.0328993797302246,0, yes,-0.008315831422805786
416,1.0234202146530151,0, yes,-0.004256099462509155
417,0.5003150105476379,1, no,-0.026590704917907715
418,3.205092668533325,0, yes,-0.005697485059499741
419,2.7109735012054443,0, yes,-0.008000984787940979
420,1.4386701583862305,0, yes,-0.029672622680664062
421,3.1267998218536377,0, yes,-0.0009384006261825562
422,2.7103378772735596,0, yes,-0.015704035758972168
423,0.229005828499794,1, no,-0.005367591977119446
424,2.401076316833496,0, yes,-0.045693159103393555
425,3.277202844619751,0, yes,-0.0005242973566055298
426,2.0921430587768555,0, yes,-0.01750001311302185
427,0.02621370553970337,1, no,-0.009390655905008316
428,3.686312437057495,0, yes,-0.003731982782483101
429,1.9635908603668213,0, yes,-0.004464864730834961
430,1.1372129917144775,0, yes,-0.009685039520263672
431,5.054007530212402,0, yes,-0.0038776337169110775
432,4.38899564743042,0, yes,-0.005669205449521542
433,1.0377751588821411,0, yes,-0.1346527636051178
434,2.7052695751190186,0, yes,-0.01190543919801712
435,1.6441261768341064,0, yes,-0.02347549796104431
436,2.1494131088256836,0, yes,-0.02458997815847397
437,3.2098989486694336,0, yes,-0.01058679074048996
438,0.6897169351577759,1, no,-0.005834341049194336
439,2.253268241882324,0, yes,-0.004719763994216919
440,2.067068338394165,0, yes,-0.010499849915504456
441,0.1501050591468811,1, no,-0.012023895978927612
442,1.9282112121582031,0, yes,-0.06365421414375305
443,3.9236738681793213,0, yes,-0.008549444377422333
444,3.246088981628418,0, yes,-0.0022519975900650024
445,0.06476284563541412,1, no,-0.0017724037170410156
446,0.2948022782802582,1, no,-0.010555297136306763
447,3.788581132888794,0, yes,-0.1235676258802414
448,0.09096110612154007,1, no,-0.0010727643966674805
449,1.0196607112884521,0, yes,-0.01819196343421936
450,0.7512590289115906,0, yes,-0.024305105209350586
451,0.8532891273498535,0, yes,-0.021749913692474365
452,1.0492571592330933,0, yes,-0.0674734115600586
453,1.6355050802230835,0, yes,-0.03269961476325989
454,0.05144745111465454,1, no,-0.00916210189461708
455,0.04534631222486496,1, no,-0.002454947680234909
456,3.059777021408081,0, yes,-0.017994482070207596
457,1.7199441194534302,0, yes,-0.03436598181724548
458,0.0026481819804757833,1, no,-0.0010061413049697876
459,3.4983112812042236,0, yes,-0.018950562924146652
460,2.3898067474365234,0, yes,-0.0028502419590950012
461,0.42725831270217896,1, no,-0.290954053401947
462,0.0189927089959383,1, no,-0.002930043265223503
463,2.8708040714263916,0, yes,-0.021592795848846436
464,2.825655460357666,0, yes,-0.028238553553819656
465,1.6460367441177368,0, yes,-0.012177661061286926
466,2.651777982711792,0, yes,-0.011752322316169739
467,3.189380407333374,0, yes,-0.008952513337135315
468,3.240401268005371,0, yes,-0.008155521005392075
469,1.147718071937561,0, yes,-0.047979265451431274
470,1.7156434059143066,0, yes,-0.003931373357772827
471,3.3338494300842285,0, yes,-0.004813596606254578
472,1.5406361818313599,0, yes,-0.011468619108200073
473,1.9451757669448853,0, yes,-0.07953080534934998
474,0.05128155276179314,1, no,-0.004099499434232712
475,0.49860844016075134,1, no,-0.007039278745651245
476,0.19212760031223297,1, no,-0.009330302476882935
477,1.8958594799041748,0, yes,-0.012649834156036377
478,1.8275911808013916,0, yes,-0.031004756689071655
479,0.2840820848941803,1, no,-0.004517853260040283
480,0.21138696372509003,1, no,-0.005462586879730225
481,6.9591450691223145,0, yes,-0.5710691809654236
482,3.5792791843414307,0, yes,-0.0024107731878757477
483,2.7153098583221436,0, yes,-0.02531144767999649
484,0.7134624123573303,0, yes,-0.009816288948059082
485,0.005567401647567749,1, no,-0.001169747207313776
486,3.4394991397857666,0, yes,-0.01068708673119545
487,4.714295864105225,0, yes,-0.013229123316705227
488,0.053282830864191055,1, no,-0.00401340052485466
489,1.6565357446670532,0, yes,-0.018979310989379883
490,0.010618142783641815,1, no,-0.004001670517027378
491,0.563356876373291,1, no,-0.09834551811218262
492,0.10765936225652695,1, no,-0.0028290972113609314
493,0.23641681671142578,1, no,-0.02105000615119934
494,0.015721308067440987,1, no,-0.008009139448404312
495,2.535169839859009,0, yes,-0.023746557533740997
496,2.4889638423919678,0, yes,-0.010598644614219666
497,0.07722087949514389,1, no,-0.01018313318490982
498,1.6847680807113647,0, yes,-0.009726345539093018
499,1.7098325490951538,0, yes,-0.027449622750282288
500,1.6848769187927246,0, yes,-0.015502691268920898
501,2.2334086894989014,0, yes,-0.00394093245267868
502,1.8758901357650757,0, yes,-0.018219754099845886
503,4.665040016174316,0, yes,-0.0031609805300831795
504,0.024723641574382782,1, no,-0.012503627687692642
505,0.8345192074775696,0, yes,-0.005057990550994873
506,1.2795908451080322,0, yes,-0.0207558274269104
507,0.02552984468638897,1, no,-0.012525716796517372
508,0.010593844577670097,1, no,-0.0014072414487600327
509,1.8313748836517334,0, yes,-0.05336777865886688
510,0.03548244759440422,1, no,-0.005077913403511047
511,0.02203458920121193,1, no,-0.0026294011622667313
512,1.7171107530593872,0, yes,-0.01372179388999939
513,2.2605535984039307,0, yes,-0.0038508549332618713
514,0.02564174309372902,1, no,-0.007366247475147247
515,0.10335354506969452,1, no,-0.0016103461384773254
516,0.030541131272912025,1, no,-0.005775390192866325
517,3.318763256072998,0, yes,-0.006297219544649124
518,2.2414591312408447,0, yes,-0.0052594467997550964
519,2.3966422080993652,0, yes,-0.008611172437667847
520,2.1660947799682617,0, yes,-0.023221053183078766
521,1.7879985570907593,0, yes,-0.009192124009132385
522,1.8391574621200562,0, yes,-0.02906636893749237
523,4.560477256774902,0, yes,-0.008028966374695301
524,1.8504902124404907,0, yes,-0.013635501265525818
525,2.1410601139068604,0, yes,-0.040942221879959106
526,0.8832144737243652,0, yes,-0.05285102128982544
527,2.2770774364471436,0, yes,-0.21788784861564636
528,0.14523686468601227,1, no,-0.00613035261631012
529,0.008929912000894547,1, no,-0.00714932382106781
530,1.4042558670043945,0, yes,-0.0037492215633392334
531,0.20383410155773163,1, no,-0.007904261350631714
532,0.1080128625035286,1, no,-0.0038862228393554688
533,2.0711843967437744,0, yes,-0.01693025231361389
534,0.2619466185569763,1, no,-0.01669210195541382
535,1.4512439966201782,0, yes,-0.013408124446868896
536,0.31197798252105713,1, no,-0.013973802328109741
537,0.08905298262834549,1, no,-0.0021421387791633606
538,3.0109078884124756,0, yes,-0.015913132578134537
539,0.01008557341992855,1, no,-0.006500400602817535
540,0.984968900680542,0, yes,-0.010532677173614502
541,0.004313450772315264,1, no,-0.0007567545399069786
542,1.3365192413330078,0, yes,-0.023897528648376465
543,1.297772765159607,0, yes,-0.03895804286003113
544,0.3893231749534607,1, no,-0.018871068954467773
545,2.6639821529388428,0, yes,-0.020836159586906433
546,0.6832488179206848,1, no,-0.014152050018310547
547,2.7142550945281982,0, yes,-0.014919422566890717
548,1.6539063453674316,0, yes,-0.017631739377975464
549,1.345861792564392,0, yes,-0.016615986824035645
550,1.3266680240631104,0, yes,-0.010632306337356567
551,1.6564785242080688,0, yes,-0.013580664992332458
552,4.193300724029541,0, yes,-0.003393658436834812
553,1.7459731101989746,0, yes,-0.034788161516189575
554,2.631124973297119,0, yes,-0.017748266458511353
