index,loss,correct,predicted,total_logprob
100,0.1830757111310959,1, yes,-0.19436819851398468
101,0.03953297808766365,1, yes,-0.36199870705604553
102,0.13725964725017548,1, yes,-0.23520459234714508
103,0.9427033066749573,0, no,-0.5847448706626892
104,0.06368470937013626,1, yes,-0.32576876878738403
105,0.20211510360240936,1, yes,-0.41329777240753174
106,0.06649768352508545,1, yes,-0.40870460867881775
107,0.9550146460533142,0, no,-0.8583552241325378
108,1.0666420459747314,0, no,-0.36758071184158325
109,0.07288476824760437,1, yes,-0.23946768045425415
110,0.14777366816997528,1, yes,-0.2921334505081177
111,1.0472145080566406,0, no,-0.46719661355018616
112,0.8740304708480835,0, no,-0.21186399459838867
113,1.0717952251434326,0, no,-0.31800588965415955
114,0.03573691472411156,1, yes,-0.26128149032592773
115,0.8949299454689026,0, no,-0.37064045667648315
116,0.9591068625450134,0, no,-0.2446640133857727
117,0.12819741666316986,1, yes,-0.14771296083927155
118,0.8330368995666504,0, no,-0.24765431880950928
119,0.16988496482372284,1, yes,-0.4426780343055725
120,0.14749126136302948,1, yes,-0.23103247582912445
121,0.1624123752117157,1, yes,-0.44062045216560364
122,0.09915575385093689,1, yes,-0.2731098234653473
123,0.03207497298717499,1, yes,-0.37415611743927
124,1.1891226768493652,0, no,-0.33527106046676636
125,0.0927748754620552,1, yes,-0.2565327286720276
126,0.2002478837966919,1, yes,-0.5868814587593079
127,0.07835441827774048,1, yes,-0.34971871972084045
128,0.5340075492858887,1, yes,-0.28838062286376953
129,1.0702967643737793,0, no,-0.40957003831863403
130,0.15029576420783997,1, yes,-0.17699426412582397
131,0.13080528378486633,1, yes,-0.2938164472579956
132,0.011332901194691658,1, yes,-0.11458826065063477
133,0.2166334092617035,1, yes,-0.3478948175907135
134,1.132021427154541,0, no,-0.24804434180259705
135,0.07400861382484436,1, yes,-0.10734766721725464
136,1.0121424198150635,0, no,-0.26681262254714966
137,0.9466142654418945,0, no,-0.38323068618774414
138,0.014957889914512634,1, yes,-0.20187798142433167
139,0.15516416728496552,1, yes,-0.3530348539352417
140,0.08428411930799484,1, yes,-0.21381604671478271
141,0.17026107013225555,1, yes,-0.1472751945257187
142,0.4528011679649353,1, yes,-0.28158485889434814
143,0.15521295368671417,1, yes,-0.27770382165908813
144,1.0369082689285278,0, no,-0.1598951518535614
145,0.5927846431732178,1, yes,-0.4458584785461426
146,1.3283416032791138,0, no,-0.164567232131958
147,0.18915008008480072,1, yes,-0.4948461651802063
148,0.43659844994544983,1, yes,-0.180853933095932
149,0.532832682132721,1, yes,-0.2850244641304016
150,0.05963129922747612,1, yes,-0.2732617259025574
151,0.14293314516544342,1, yes,-0.2946029305458069
152,0.10974407941102982,1, yes,-0.25900742411613464
153,0.015622376464307308,1, yes,-0.4276662766933441
154,0.07608771324157715,1, yes,-0.23329472541809082
155,0.9451968669891357,0, no,-0.30848708748817444
156,1.5219920873641968,0, no,-0.4424836039543152
157,1.375091314315796,0, no,-0.5705769062042236
158,0.43462496995925903,1, yes,-0.26580071449279785
159,0.09200231730937958,1, yes,-0.3180508017539978
160,0.48988673090934753,1, yes,-0.4109736979007721
161,0.7879456877708435,0, no,-0.40152961015701294
162,0.5889162421226501,1, yes,-0.2777484655380249
163,0.2907811403274536,1, yes,-0.30514490604400635
164,0.4818136692047119,1, yes,-0.25676053762435913
165,1.3842933177947998,0, no,-0.7100510001182556
166,0.46724259853363037,1, yes,-0.4847656488418579
167,0.022335050627589226,1, yes,-0.23331043124198914
168,0.3145350515842438,1, yes,-0.5656188726425171
169,0.18788518011569977,1, yes,-0.4014187455177307
170,0.46394461393356323,1, yes,-0.2829468250274658
171,0.3938315510749817,1, yes,-0.28461164236068726
172,1.464928150177002,0, no,-0.1613745093345642
173,0.14181187748908997,1, yes,-0.24458730220794678
174,0.13723428547382355,1, yes,-0.2971794009208679
175,0.1900157928466797,1, yes,-0.35826635360717773
176,0.18665647506713867,1, yes,-0.1857941746711731
177,0.21167168021202087,1, yes,-0.22892379760742188
178,0.12486246973276138,1, yes,-0.5507587194442749
179,1.2686806917190552,0, no,-0.4024655818939209
180,0.25518798828125,1, yes,-0.41482013463974
181,0.8330283164978027,0, no,-0.5800275802612305
182,0.1293063908815384,1, yes,-0.37965697050094604
183,2.146373987197876,0, no,-0.16124889254570007
184,0.6608198285102844,1, yes,-0.26632773876190186
185,1.513756275177002,0, no,-0.36367955803871155
186,0.03304506093263626,1, yes,-0.22414976358413696
187,0.050008490681648254,1, yes,-0.5605445504188538
188,2.128305435180664,0, no,-0.44932520389556885
189,1.1390328407287598,0, no,-0.3045292794704437
190,0.08370101451873779,1, yes,-0.18815556168556213
191,0.8931906223297119,0, no,-0.22025108337402344
192,0.1598479449748993,1, yes,-0.3469965159893036
193,0.32522809505462646,1, yes,-0.24696558713912964
194,1.1795412302017212,0, no,-0.22866186499595642
195,0.036500729620456696,1, yes,-0.2901040315628052
196,0.08905854821205139,1, yes,-0.46407178044319153
197,0.9997357726097107,0, no,-0.29336291551589966
198,0.8728129267692566,0, no,-0.24701792001724243
199,0.6683400869369507,1, yes,-0.43510913848876953
200,0.17855305969715118,1, yes,-0.3636009693145752
201,0.05534936860203743,1, yes,-0.29517340660095215
202,0.7818236351013184,0, no,-0.4266037940979004
203,0.8756375312805176,0, no,-0.23097217082977295
204,2.1094212532043457,0, no,-0.5406626462936401
205,0.08939982205629349,1, yes,-0.7002023458480835
206,0.03981402516365051,1, yes,-0.22420689463615417
207,0.17759332060813904,1, yes,-0.39498600363731384
208,0.19672836363315582,1, yes,-0.3518386483192444
209,0.09632091224193573,1, yes,-0.7065902948379517
210,1.3300131559371948,0, no,-0.2130323350429535
211,1.236759901046753,0, no,-0.31644904613494873
212,2.0316028594970703,0, no,-0.21203289926052094
213,0.13738402724266052,1, yes,-0.18502336740493774
214,2.0070385932922363,0, no,-0.25518321990966797
215,0.01709769479930401,1, yes,-0.30227339267730713
216,0.29645368456840515,1, yes,-0.3094346225261688
217,1.106194019317627,0, no,-0.2245921790599823
218,0.13530747592449188,1, yes,-0.14328281581401825
219,0.11723621934652328,1, yes,-0.384974867105484
220,0.5703006386756897,1, yes,-0.20914572477340698
221,0.8341403603553772,0, no,-0.43243759870529175
222,0.1234571635723114,1, yes,-0.48160114884376526
223,0.2724945843219757,1, yes,-0.25256749987602234
224,0.5815100073814392,1, yes,-0.32554692029953003
225,0.0064796824008226395,1, yes,-0.2584293782711029
226,0.07691086083650589,1, yes,-0.2565348446369171
227,1.5663137435913086,0, no,-0.523242712020874
228,0.4028587341308594,1, yes,-0.45620667934417725
229,0.0851106196641922,1, yes,-0.4509437084197998
230,0.1811058223247528,1, yes,-0.5622996091842651
231,0.05445216968655586,1, yes,-0.43345463275909424
232,1.0170204639434814,0, no,-0.3026023209095001
233,0.44908836483955383,1, yes,-0.49948832392692566
234,0.5633305907249451,1, yes,-0.4185062050819397
235,0.4717719554901123,1, yes,-0.5946592092514038
236,0.6310651302337646,1, yes,-0.31945741176605225
237,0.5053607225418091,1, yes,-0.42760783433914185
238,1.3328149318695068,0, no,-0.3327291011810303
239,1.9462878704071045,0, no,-0.5381119847297668
240,1.299722671508789,0, no,-0.12317410111427307
241,1.3012256622314453,0, no,-0.3101283013820648
242,0.696932852268219,0, no,-0.688334047794342
243,0.19881609082221985,1, yes,-0.22714176774024963
244,0.40633416175842285,1, yes,-0.21865934133529663
245,0.04579051956534386,1, yes,-0.2834951877593994
246,1.1394438743591309,0, no,-0.49964311718940735
247,0.12128493189811707,1, yes,-0.4531537592411041
248,1.6816868782043457,0, no,-0.2810192108154297
249,0.939742922782898,0, no,-0.2413393259048462
250,0.15490281581878662,1, yes,-0.26652786135673523
251,0.2748316824436188,1, yes,-0.39480897784233093
252,0.06301391869783401,1, yes,-0.33308276534080505
253,0.036990582942962646,1, yes,-0.4072516858577728
254,0.112229123711586,1, yes,-0.4827457666397095
255,1.1777533292770386,0, no,-0.2276061475276947
256,1.1559627056121826,0, no,-0.2101326584815979
257,0.06196649372577667,1, yes,-0.3476693630218506
258,0.9795366525650024,0, no,-0.22268924117088318
259,0.9849950075149536,0, no,-0.5143665075302124
260,1.4451944828033447,0, no,-0.5351818799972534
261,1.0587913990020752,0, no,-0.3424397110939026
262,0.10495053231716156,1, yes,-0.5365176796913147
263,1.0563488006591797,0, no,-0.5232868790626526
264,0.44957438111305237,1, yes,-0.675458550453186
265,0.19231536984443665,1, yes,-0.3631652891635895
266,0.33305931091308594,1, yes,-0.8783425092697144
267,0.0449100024998188,1, yes,-0.2367255836725235
268,0.8390573263168335,0, no,-0.4086116552352905
269,0.07940266281366348,1, yes,-0.2646457850933075
270,0.05774723365902901,1, yes,-0.1518024206161499
271,1.3455514907836914,0, no,-0.6573266983032227
272,0.3273862302303314,1, yes,-0.25866636633872986
273,1.3866617679595947,0, no,-0.3067484498023987
274,0.04976806417107582,1, yes,-0.17775365710258484
275,0.14759698510169983,1, yes,-0.16661867499351501
276,0.6964733600616455,0, no,-0.34108734130859375
277,0.8751299381256104,0, no,-0.36485838890075684
278,0.1070336103439331,1, yes,-0.16317901015281677
279,0.014500828459858894,1, yes,-0.09078631550073624
280,1.1503770351409912,0, no,-0.41637155413627625
281,0.013255919329822063,1, yes,-0.12104629725217819
282,0.03220576420426369,1, yes,-0.14597155153751373
283,0.0017007424030452967,1, yes,-0.17017321288585663
284,1.244588017463684,0, no,-0.14207586646080017
285,0.23573334515094757,1, yes,-0.36182570457458496
286,1.4251396656036377,0, no,-0.25626054406166077
287,0.19273987412452698,1, yes,-0.26597148180007935
288,1.233933925628662,0, no,-0.9864695072174072
289,1.4506452083587646,0, no,-0.19820165634155273
290,0.38534122705459595,1, yes,-0.2508736848831177
291,1.3507616519927979,0, no,-0.28027379512786865
292,0.1487354189157486,1, yes,-0.4425605535507202
293,0.9662598371505737,0, no,-0.25287333130836487
294,1.1779091358184814,0, no,-0.3018968105316162
295,0.013195921666920185,1, yes,-0.17754611372947693
296,0.9727228879928589,0, no,-0.1907007396221161
297,0.17785070836544037,1, yes,-0.36747467517852783
298,0.12631866335868835,1, yes,-0.2859833240509033
299,0.03496123477816582,1, yes,-0.24635107815265656
300,0.33240821957588196,1, yes,-0.33558133244514465
301,0.16400150954723358,1, yes,-0.5107929706573486
302,0.14482077956199646,1, yes,-0.34016284346580505
303,0.06902076303958893,1, yes,-0.40445274114608765
304,0.2575971782207489,1, yes,-0.39601096510887146
305,1.0567642450332642,0, no,-0.4624212682247162
306,0.10338074713945389,1, yes,-0.1879938244819641
307,0.16692885756492615,1, yes,-0.19313311576843262
308,0.024032127112150192,1, yes,-0.24353374540805817
309,0.08892538398504257,1, yes,-0.30047371983528137
310,1.074487566947937,0, no,-0.7167181968688965
311,0.8300978541374207,0, no,-0.7388487458229065
312,1.3916360139846802,0, no,-0.222847580909729
313,0.03298427537083626,1, yes,-0.24133498966693878
314,0.046072885394096375,1, yes,-0.22205473482608795
315,0.37632104754447937,1, yes,-0.3848390281200409
316,1.1717475652694702,0, no,-0.21906408667564392
317,0.11371955275535583,1, yes,-0.251920610666275
318,0.1269468367099762,1, yes,-0.18846097588539124
319,0.23956266045570374,1, yes,-0.5651893615722656
320,0.16148580610752106,1, yes,-0.37426531314849854
321,0.10601791739463806,1, yes,-0.12397979199886322
322,0.03359147906303406,1, yes,-0.40960055589675903
323,0.0024836191441863775,1, yes,-0.17922164499759674
324,1.024207353591919,0, no,-0.34212812781333923
325,0.6751622557640076,1, yes,-0.2848798632621765
326,0.08965902030467987,1, yes,-0.3416433334350586
327,0.9091638326644897,0, no,-0.21371662616729736
328,0.28521519899368286,1, yes,-0.5749301910400391
329,0.18424448370933533,1, yes,-0.5173848867416382
330,0.14572674036026,1, yes,-0.14157411456108093
331,0.08930770307779312,1, yes,-0.28363338112831116
332,2.6991376876831055,0, no,-0.16162452101707458
333,0.5685194730758667,1, yes,-0.49718737602233887
334,0.08957009017467499,1, yes,-0.28066492080688477
335,0.19541645050048828,1, yes,-0.355029821395874
336,0.2734907269477844,1, yes,-0.35721737146377563
337,0.2726939916610718,1, yes,-0.36984574794769287
338,0.9665622711181641,0, no,-0.4293569028377533
339,0.030838701874017715,1, yes,-0.14187565445899963
340,0.06411100178956985,1, yes,-0.15990856289863586
341,0.4520142376422882,1, yes,-0.3639530837535858
342,0.6099810600280762,1, yes,-0.44199931621551514
343,0.8072877526283264,0, no,-0.6726477742195129
344,0.2062249630689621,1, yes,-0.6022512316703796
345,0.46945223212242126,1, yes,-0.32034537196159363
346,0.12439562380313873,1, yes,-0.7595467567443848
347,0.9323695302009583,0, no,-0.28828495740890503
348,0.7510102391242981,0, no,-0.4357457756996155
349,0.9023152589797974,0, no,-0.33838021755218506
350,0.21331143379211426,1, yes,-0.33152616024017334
351,0.6754733920097351,1, yes,-0.42656928300857544
352,1.5967209339141846,0, no,-0.19191387295722961
353,0.12399616837501526,1, yes,-0.13005289435386658
354,0.6120128631591797,1, yes,-0.5387560129165649
355,0.6807066202163696,1, yes,-0.09015905857086182
356,0.10597052425146103,1, yes,-0.7005378007888794
357,0.5593748688697815,1, yes,-0.45050591230392456
358,0.15406185388565063,1, yes,-0.2873476445674896
359,0.08454366028308868,1, yes,-0.26831501722335815
360,0.07154615223407745,1, yes,-0.30106741189956665
361,0.12704196572303772,1, yes,-0.23646387457847595
362,0.0741950273513794,1, yes,-0.22665736079216003
363,0.805854856967926,0, no,-0.474744975566864
364,0.5324773788452148,1, yes,-0.4150543212890625
365,0.41413164138793945,1, yes,-0.373496949672699
366,0.05759464576840401,1, yes,-0.21818698942661285
367,1.3126369714736938,0, no,-0.23866018652915955
368,0.7416616082191467,0, no,-0.20454174280166626
369,0.2552013099193573,1, yes,-0.9022927284240723
370,0.14551888406276703,1, yes,-0.37193459272384644
371,1.1982120275497437,0, no,-0.249597430229187
372,0.02654077671468258,1, yes,-0.39424750208854675
373,0.1166449710726738,1, yes,-0.2539505958557129
374,0.4289141595363617,1, yes,-0.32239630818367004
375,0.19372722506523132,1, yes,-0.4526175558567047
376,1.1470072269439697,0, no,-0.4131762981414795
377,0.059892043471336365,1, yes,-0.22901959717273712
378,1.681809425354004,0, no,-0.2186674326658249
379,1.0364627838134766,0, no,-0.4008602201938629
380,0.12934944033622742,1, yes,-0.11520823836326599
381,0.9422107934951782,0, no,-0.2786691188812256
382,1.0119105577468872,0, no,-0.4314856231212616
383,1.3477346897125244,0, no,-0.12406566739082336
384,1.0867904424667358,0, no,-0.25616195797920227
385,0.8272343277931213,0, no,-0.6545839905738831
386,0.3817484974861145,1, yes,-0.2341529130935669
387,0.6008476614952087,1, yes,-0.2316734790802002
388,0.15051627159118652,1, yes,-0.2145915925502777
389,0.10495750606060028,1, yes,-0.21083293855190277
390,0.7536852955818176,0, no,-0.24714046716690063
391,0.07315249741077423,1, yes,-0.32698214054107666
392,0.2857286334037781,1, yes,-0.1600748598575592
393,0.13708588480949402,1, yes,-0.37699636816978455
394,0.16663968563079834,1, yes,-0.32739347219467163
395,0.1114639863371849,1, yes,-0.2792420983314514
396,1.3180639743804932,0, no,-0.27003827691078186
397,1.601930856704712,0, no,-0.35582083463668823
398,0.09050385653972626,1, yes,-0.48833173513412476
399,1.0775233507156372,0, no,-0.23401382565498352
400,0.9483543634414673,0, no,-0.3084222078323364
401,2.363177537918091,0, no,-0.5046072006225586
402,1.7494086027145386,0, no,-0.19124239683151245
403,0.2889845371246338,1, yes,-0.3310280442237854
404,0.5203056335449219,1, yes,-0.27735382318496704
405,1.7447279691696167,0, yes,-0.2879837155342102
406,1.0298113822937012,0, yes,-0.3570518493652344
407,2.976994276046753,0, yes,-0.1283380389213562
408,1.9219326972961426,0, yes,-0.356558620929718
409,3.6679909229278564,0, yes,-0.11344613879919052
410,2.880458354949951,0, yes,-0.15582093596458435
411,0.914543628692627,0, yes,-0.5614317655563354
412,2.4351625442504883,0, yes,-0.4096255898475647
413,2.92274808883667,0, yes,-0.1623820811510086
414,4.817833423614502,0, yes,-0.1756323277950287
415,4.203129291534424,0, yes,-0.246132493019104
416,0.9654908776283264,0, yes,-0.47965413331985474
417,3.2207295894622803,0, yes,-0.29167047142982483
418,2.941784381866455,0, yes,-0.13005170226097107
419,2.9046289920806885,0, yes,-0.3303120732307434
420,0.6323093771934509,1, no,-0.4673801064491272
421,1.7873681783676147,0, yes,-0.22389285266399384
422,0.8010214567184448,0, yes,-0.6018133163452148
423,2.5123207569122314,0, yes,-0.7498865127563477
424,3.332213878631592,0, yes,-0.2782106399536133
425,2.149076223373413,0, yes,-0.31570857763290405
426,3.190016508102417,0, yes,-0.2609148621559143
427,0.5400959849357605,1, no,-0.7033892273902893
428,3.0309677124023438,0, yes,-0.17305848002433777
429,4.513835906982422,0, yes,-0.12421094626188278
430,4.053158760070801,0, yes,-0.1834603250026703
431,3.6933400630950928,0, yes,-0.3429405987262726
432,3.5056843757629395,0, yes,-0.15685872733592987
433,3.927680730819702,0, yes,-0.23295624554157257
434,2.765333652496338,0, yes,-0.4540715515613556
435,0.6345486640930176,1, no,-0.37486743927001953
436,1.9338046312332153,0, yes,-0.3621765077114105
437,1.2632558345794678,0, yes,-0.8055143356323242
438,0.6468315124511719,1, no,-0.47214627265930176
439,1.2865090370178223,0, yes,-0.6781125664710999
440,3.6926705837249756,0, yes,-0.1533662974834442
441,0.20284131169319153,1, no,-0.4818735420703888
442,4.100622653961182,0, yes,-0.16351920366287231
443,4.658096790313721,0, yes,-0.08317739516496658
444,3.0201642513275146,0, yes,-0.19730794429779053
445,2.1422736644744873,0, yes,-0.21270006895065308
446,1.5085729360580444,0, yes,-0.2790883481502533
447,3.3988230228424072,0, yes,-0.6751912236213684
448,4.276175498962402,0, yes,-0.29466694593429565
449,5.265984535217285,0, yes,-0.13962644338607788
450,2.8995635509490967,0, yes,-0.0898730531334877
451,0.9329735040664673,0, yes,-0.6348025798797607
452,1.3712828159332275,0, yes,-0.45589733123779297
453,3.868337392807007,0, yes,-0.29339098930358887
454,4.4131574630737305,0, yes,-0.12652671337127686
455,2.3883376121520996,0, yes,-0.3223837912082672
456,3.131244659423828,0, yes,-0.2874969244003296
457,0.11792480200529099,1, no,-0.6029091477394104
458,0.9980910420417786,0, yes,-1.2470755577087402
459,1.1111191511154175,0, yes,-0.7173261642456055
460,4.466351509094238,0, yes,-0.1346200704574585
461,0.6853917241096497,1, no,-0.5469239354133606
462,0.19820831716060638,1, no,-0.3621166944503784
463,5.880901336669922,0, yes,-0.11076502501964569
464,1.6769111156463623,0, yes,-0.1463494449853897
465,4.185049533843994,0, yes,-0.3835099935531616
466,1.9005800485610962,0, yes,-0.13547052443027496
467,6.022582530975342,0, yes,-0.12487459927797318
468,3.8716650009155273,0, yes,-0.17007839679718018
469,1.0749549865722656,0, yes,-0.4435768723487854
470,2.430823564529419,0, yes,-0.4727378487586975
471,2.7045788764953613,0, yes,-0.5176413059234619
472,3.2063353061676025,0, yes,-0.18016935884952545
473,1.0831067562103271,0, yes,-0.3380584120750427
474,1.1381175518035889,0, yes,-0.4404003322124481
475,2.6654980182647705,0, yes,-0.3274380564689636
476,0.8163380026817322,0, yes,-0.3414532542228699
477,4.249965667724609,0, yes,-0.20660188794136047
478,3.5905356407165527,0, yes,-0.3215450346469879
479,2.906071186065674,0, yes,-0.2300458550453186
480,2.490020751953125,0, yes,-0.24686989188194275
481,2.090740442276001,0, yes,-0.7345547080039978
482,1.698622703552246,0, yes,-0.10849328339099884
483,1.3796451091766357,0, yes,-0.7248076796531677
484,0.155462384223938,1, no,-0.37146681547164917
485,1.6434462070465088,0, yes,-0.3013983368873596
486,3.015857458114624,0, yes,-0.3607187569141388
487,4.594484329223633,0, yes,-0.14255011081695557
488,3.874545097351074,0, yes,-0.2356279492378235
489,0.8827693462371826,0, yes,-0.43571925163269043
490,0.6049636602401733,1, no,-0.5398496389389038
491,2.105767250061035,0, yes,-0.41019994020462036
492,1.4615273475646973,0, yes,-0.6157360076904297
493,2.8064234256744385,0, yes,-0.35657793283462524
494,0.04660062864422798,1, no,-0.11748018860816956
495,3.608407497406006,0, yes,-0.5566149353981018
496,4.738874435424805,0, yes,-0.15000854432582855
497,0.4454997479915619,1, no,-0.5418059825897217
498,3.6149191856384277,0, yes,-0.2149396389722824
499,0.9838864803314209,0, yes,-0.25653862953186035
500,3.8321821689605713,0, yes,-0.3196472227573395
501,2.7297279834747314,0, yes,-0.47986888885498047
502,4.818447589874268,0, yes,-0.5053437352180481
503,4.2108073234558105,0, yes,-0.177834153175354
504,3.0086560249328613,0, yes,-0.31761080026626587
505,2.8532700538635254,0, yes,-0.2844247817993164
506,0.877724289894104,0, yes,-0.32510876655578613
507,3.7078070640563965,0, yes,-0.25080740451812744
508,4.400516986846924,0, yes,-0.1522844433784485
509,3.073277473449707,0, yes,-0.1013963371515274
510,1.8909779787063599,0, yes,-0.5246783494949341
511,3.748488187789917,0, yes,-0.2572987675666809
512,1.9092069864273071,0, yes,-0.37992602586746216
513,2.784489631652832,0, yes,-0.19237467646598816
514,2.0533647537231445,0, yes,-0.38685342669487
515,3.398160934448242,0, yes,-0.20732922852039337
516,0.4019569158554077,1, no,-0.432766318321228
517,5.6423563957214355,0, yes,-0.18506278097629547
518,4.131928443908691,0, yes,-0.18812182545661926
519,0.11473766714334488,1, no,-0.6264886856079102
520,3.2572126388549805,0, yes,-0.3912701904773712
521,1.3664236068725586,0, yes,-0.1350814402103424
522,2.749995708465576,0, yes,-0.6652857065200806
523,2.3424570560455322,0, yes,-0.15836162865161896
524,6.493943214416504,0, yes,-0.17047181725502014
525,4.367099761962891,0, yes,-0.21332873404026031
526,3.674128532409668,0, yes,-0.24637171626091003
527,0.9100820422172546,0, yes,-0.9203333258628845
528,3.0453572273254395,0, yes,-0.2753547132015228
529,1.4264713525772095,0, yes,-0.1203514039516449
530,3.923997163772583,0, yes,-0.19434475898742676
531,3.7647716999053955,0, yes,-0.3719998896121979
532,4.966082572937012,0, yes,-0.14890341460704803
533,3.3200063705444336,0, yes,-0.14111195504665375
534,0.10116786509752274,1, no,-0.29071536660194397
535,2.7222201824188232,0, yes,-0.3595483899116516
536,0.3062012493610382,1, no,-0.500019907951355
537,1.8028934001922607,0, yes,-0.3100316524505615
538,5.5046539306640625,0, yes,-0.24435952305793762
539,0.614497721195221,1, no,-0.43226832151412964
540,3.6804890632629395,0, yes,-0.2428642213344574
541,6.020557880401611,0, yes,-0.1466604471206665
542,2.7700886726379395,0, yes,-0.3236680030822754
543,1.1279048919677734,0, yes,-0.4695706069469452
544,6.534222602844238,0, yes,-0.11237940937280655
545,2.5354483127593994,0, yes,-0.14558640122413635
546,4.550102710723877,0, yes,-0.21200338006019592
