index,loss,correct,predicted,total_logprob
64,0.47456037998199463,1, yes,-0.15477806329727173
65,0.34550273418426514,1, yes,-0.14248701930046082
66,0.43595436215400696,1, yes,-0.2038109004497528
67,0.5793498158454895,1, yes,-0.14036047458648682
68,0.8698087334632874,0, no,-0.15436214208602905
69,0.5042712092399597,1, yes,-0.1555292010307312
70,0.463436484336853,1, yes,-0.10073602199554443
71,0.5856417417526245,1, yes,-0.21945983171463013
72,0.7230223417282104,0, no,-0.23481965065002441
73,0.4890318214893341,1, yes,-0.19377079606056213
74,0.9300235509872437,0, no,-0.08989572525024414
75,0.5408938527107239,1, yes,-0.10682028532028198
76,0.45115888118743896,1, yes,-0.09036397933959961
77,0.413457453250885,1, yes,-0.12275129556655884
78,0.6388425230979919,1, yes,-0.1077810525894165
79,0.6691902875900269,1, yes,-0.13015228509902954
80,0.5927641987800598,1, yes,-0.09593695402145386
81,0.49668294191360474,1, yes,-0.11072474718093872
82,0.5541802048683167,1, yes,-0.21144014596939087
83,0.5794646739959717,1, yes,-0.1467132568359375
84,0.6412968635559082,1, yes,-0.13655871152877808
85,0.45011886954307556,1, yes,-0.13928011059761047
86,0.6049401760101318,1, yes,-0.10684913396835327
87,0.5029679536819458,1, yes,-0.09268736839294434
88,0.5408070683479309,1, yes,-0.11070674657821655
89,0.36062002182006836,1, yes,-0.0925799012184143
90,0.6513121724128723,1, yes,-0.16702240705490112
91,0.47016507387161255,1, yes,-0.1343308687210083
92,0.3666374087333679,1, yes,-0.15285992622375488
93,0.33130282163619995,1, yes,-0.14161941409111023
94,0.5669133067131042,1, yes,-0.07522034645080566
95,0.4403793215751648,1, yes,-0.10235011577606201
96,0.45224374532699585,1, yes,-0.1358586549758911
97,0.5303698182106018,1, yes,-0.23400652408599854
98,0.5005869269371033,1, yes,-0.09761619567871094
99,0.537959635257721,1, yes,-0.19955486059188843
100,0.677300751209259,1, yes,-0.09512913227081299
101,0.27985408902168274,1, yes,-0.18922144174575806
102,0.5755921602249146,1, yes,-0.11833643913269043
103,0.6684293150901794,1, yes,-0.09340512752532959
104,0.3453773260116577,1, yes,-0.1761784553527832
105,0.5897333025932312,1, yes,-0.1573035717010498
106,0.37961626052856445,1, yes,-0.09103688597679138
107,0.5513665080070496,1, yes,-0.12977051734924316
108,0.6603651642799377,1, yes,-0.1492443084716797
109,0.3112731873989105,1, yes,-0.09677243232727051
110,0.4601885974407196,1, yes,-0.07378783822059631
111,0.5494135618209839,1, yes,-0.2760124206542969
112,0.6136234402656555,1, yes,-0.1499137282371521
113,0.5731111764907837,1, yes,-0.198103129863739
114,0.2792684733867645,1, yes,-0.1257053017616272
115,0.26949334144592285,1, yes,-0.2526559829711914
116,0.765828549861908,0, no,-0.10945570468902588
117,0.3738381564617157,1, yes,-0.1092718243598938
118,0.6681057810783386,1, yes,-0.13520199060440063
119,0.5484692454338074,1, yes,-0.13651955127716064
120,0.5424830317497253,1, yes,-0.13490384817123413
121,0.4772920608520508,1, yes,-0.08481502532958984
122,0.3825135827064514,1, yes,-0.08158811926841736
123,0.26059064269065857,1, yes,-0.07944881916046143
124,0.740253210067749,0, no,-0.13522100448608398
125,0.53253173828125,1, yes,-0.11185932159423828
126,0.6663377285003662,1, yes,-0.16382509469985962
127,0.43306469917297363,1, yes,-0.10630762577056885
128,0.29887741804122925,1, yes,-0.14034894108772278
129,0.3779444098472595,1, yes,-0.14052045345306396
130,0.44481995701789856,1, yes,-0.1156626045703888
131,0.3147594928741455,1, yes,-0.14304053783416748
132,0.31544721126556396,1, yes,-0.09013292193412781
133,0.45090124011039734,1, yes,-0.10154607892036438
134,0.5037577748298645,1, yes,-0.10528838634490967
135,0.47702279686927795,1, yes,-0.11542525887489319
136,0.5741376876831055,1, yes,-0.11364680528640747
137,0.712533712387085,0, no,-0.11265873908996582
138,0.2798811197280884,1, yes,-0.10846158862113953
139,0.3292273283004761,1, yes,-0.10127511620521545
140,0.5117955207824707,1, yes,-0.13932090997695923
141,0.7123773097991943,0, no,-0.17099815607070923
142,0.40502893924713135,1, yes,-0.1370881199836731
143,0.43043845891952515,1, yes,-0.14056181907653809
144,0.4568166434764862,1, yes,-0.0927378237247467
145,0.6106144189834595,1, yes,-0.10758364200592041
146,0.7539633512496948,0, no,-0.0954052209854126
147,0.6462502479553223,1, yes,-0.12623059749603271
148,0.4693700671195984,1, yes,-0.17030853033065796
149,0.5609381794929504,1, yes,-0.1263643503189087
150,0.32442933320999146,1, yes,-0.1631874144077301
151,0.44421693682670593,1, yes,-0.14018002152442932
152,0.38466164469718933,1, yes,-0.10510331392288208
153,0.36184602975845337,1, yes,-0.13453343510627747
154,0.48087212443351746,1, yes,-0.11874118447303772
155,0.5418580174446106,1, yes,-0.1338924765586853
156,0.6282463073730469,1, yes,-0.16784054040908813
157,0.5134426355361938,1, yes,-0.14075762033462524
158,0.4876147508621216,1, yes,-0.21703726053237915
159,0.34278804063796997,1, yes,-0.2369411587715149
160,0.5878879427909851,1, yes,-0.1475188136100769
161,0.6789500117301941,1, yes,-0.08735090494155884
162,0.3931601047515869,1, yes,-0.08167535066604614
163,0.49352940917015076,1, yes,-0.1480940282344818
164,0.5213069915771484,1, yes,-0.1349027156829834
165,0.3398103713989258,1, yes,-0.1389828324317932
166,0.5276472568511963,1, yes,-0.09435069561004639
167,0.46320316195487976,1, yes,-0.1398470103740692
168,0.5140365958213806,1, yes,-0.1375354528427124
169,0.4179304540157318,1, yes,-0.13692960143089294
170,0.515159010887146,1, yes,-0.176643967628479
171,0.47889405488967896,1, yes,-0.13195711374282837
172,0.4188961684703827,1, yes,-0.10114923119544983
173,0.4317443072795868,1, yes,-0.10281261801719666
174,0.5611051321029663,1, yes,-0.14390450716018677
175,0.39576318860054016,1, yes,-0.13934287428855896
176,0.49204227328300476,1, yes,-0.09598520398139954
177,0.5795193314552307,1, yes,-0.1183815598487854
178,0.3277047872543335,1, yes,-0.10293370485305786
179,0.5004374384880066,1, yes,-0.11817735433578491
180,0.3828723132610321,1, yes,-0.2362813651561737
181,0.720578670501709,0, no,-0.07864439487457275
182,0.47688326239585876,1, yes,-0.17017123103141785
183,0.7365923523902893,0, no,-0.10198110342025757
184,1.0319757461547852,0, no,-0.07359403371810913
185,0.509482204914093,1, yes,-0.16479110717773438
186,0.22010032832622528,1, yes,-0.13169805705547333
187,0.35052159428596497,1, yes,-0.13060852885246277
188,0.4962030351161957,1, yes,-0.13368341326713562
189,0.5506401062011719,1, yes,-0.14686036109924316
190,0.3996611535549164,1, yes,-0.1774716079235077
191,0.33347710967063904,1, yes,-0.13626712560653687
192,0.3820572793483734,1, yes,-0.12345978617668152
193,0.40519607067108154,1, yes,-0.08712053298950195
194,0.5486375093460083,1, yes,-0.10869836807250977
195,0.30724477767944336,1, yes,-0.13205018639564514
196,0.405856192111969,1, yes,-0.16884678602218628
197,0.4001365005970001,1, yes,-0.08316010236740112
198,0.6772854924201965,1, yes,-0.13720190525054932
199,0.5696460604667664,1, yes,-0.07991480827331543
200,0.37982648611068726,1, yes,-0.1071770191192627
201,0.39298903942108154,1, yes,-0.12007021903991699
202,0.6852478981018066,1, yes,-0.13265615701675415
203,0.49188658595085144,1, yes,-0.10661789774894714
204,0.5815032720565796,1, yes,-0.28680604696273804
205,0.4010235369205475,1, yes,-0.12250950932502747
206,0.3859894275665283,1, yes,-0.13138514757156372
207,0.33062249422073364,1, yes,-0.13639751076698303
208,0.596423864364624,1, yes,-0.09952253103256226
209,0.45515650510787964,1, yes,-0.12804162502288818
210,0.46361902356147766,1, yes,-0.12558850646018982
211,0.577484130859375,1, yes,-0.087066650390625
212,0.5330201387405396,1, yes,-0.18483757972717285
213,0.5031594038009644,1, yes,-0.08369141817092896
214,0.7893451452255249,0, no,-0.16957390308380127
215,0.29342153668403625,1, yes,-0.1394629180431366
216,0.7418244481086731,0, no,-0.1486021876335144
217,0.47030967473983765,1, yes,-0.09001773595809937
218,0.37624862790107727,1, yes,-0.11146754026412964
219,0.5962620377540588,1, yes,-0.1321394443511963
220,0.5271017551422119,1, yes,-0.10012191534042358
221,0.5383049249649048,1, yes,-0.09359782934188843
222,0.56801837682724,1, yes,-0.15582555532455444
223,0.42155975103378296,1, yes,-0.13554584980010986
224,0.419808954000473,1, yes,-0.23263368010520935
225,0.2810828983783722,1, yes,-0.1234864890575409
226,0.3773587644100189,1, yes,-0.12659528851509094
227,0.6495664715766907,1, yes,-0.17503470182418823
228,0.6628815531730652,1, yes,-0.11101776361465454
229,0.6061756610870361,1, yes,-0.11601674556732178
230,0.4510757327079773,1, yes,-0.11441123485565186
231,0.4378488063812256,1, yes,-0.12075501680374146
232,0.3896806538105011,1, yes,-0.19867083430290222
233,0.5754243731498718,1, yes,-0.17143499851226807
234,0.3590608537197113,1, yes,-0.1999150812625885
235,0.5524278283119202,1, yes,-0.1907479166984558
236,0.2665349841117859,1, yes,-0.15720629692077637
237,0.7897095680236816,0, no,-0.13988101482391357
238,0.5109503865242004,1, yes,-0.14648157358169556
239,0.22852057218551636,1, yes,-0.18168297410011292
240,0.761031985282898,0, no,-0.09922462701797485
241,0.7454427480697632,0, no,-0.13640815019607544
242,0.5953647494316101,1, yes,-0.1325322389602661
243,0.6657431721687317,1, yes,-0.13254493474960327
244,0.4751479923725128,1, yes,-0.1329425871372223
245,0.4045020043849945,1, yes,-0.15140649676322937
246,0.47728046774864197,1, yes,-0.1400350034236908
247,0.355167031288147,1, yes,-0.15424960851669312
248,0.795894980430603,0, no,-0.1926478147506714
249,0.4903796315193176,1, yes,-0.09928756952285767
250,0.5462767481803894,1, yes,-0.15978014469146729
251,0.5431309342384338,1, yes,-0.12611627578735352
252,0.42648422718048096,1, yes,-0.140228271484375
253,0.6488532423973083,1, yes,-0.13676899671554565
254,0.4980507791042328,1, yes,-0.13128343224525452
255,0.8718824982643127,0, no,-0.10091638565063477
256,0.5582072138786316,1, yes,-0.1058816909790039
257,0.3899860382080078,1, yes,-0.14995819330215454
258,0.5943914651870728,1, yes,-0.12082916498184204
259,0.44067898392677307,1, yes,-0.0770770013332367
260,0.5334474444389343,1, yes,-0.14221149682998657
261,0.7666882276535034,0, no,-0.11934018135070801
262,0.49117401242256165,1, yes,-0.14541754126548767
263,0.37635156512260437,1, yes,-0.2506795823574066
264,0.5989099740982056,1, yes,-0.164745032787323
265,0.7106236219406128,0, no,-0.16117161512374878
266,0.5727102756500244,1, yes,-0.1143256425857544
267,0.4457041323184967,1, yes,-0.20404574275016785
268,0.5205873250961304,1, yes,-0.11958181858062744
269,0.8156551122665405,0, no,-0.08221477270126343
270,0.5685790181159973,1, yes,-0.15653938055038452
271,0.49344179034233093,1, yes,-0.22332069277763367
272,0.2715447247028351,1, yes,-0.1467890739440918
273,0.7188845872879028,0, no,-0.13987654447555542
274,0.25452250242233276,1, yes,-0.25053393840789795
275,0.4362207353115082,1, yes,-0.10810151696205139
276,0.4199213683605194,1, yes,-0.14233627915382385
277,0.7314336895942688,0, no,-0.08856552839279175
278,0.31982797384262085,1, yes,-0.11223861575126648
279,0.27133479714393616,1, yes,-0.19748923182487488
280,0.5062405467033386,1, yes,-0.1182851791381836
281,0.21945251524448395,1, yes,-0.16960231959819794
282,0.41891971230506897,1, yes,-0.16756191849708557
283,0.27427664399147034,1, yes,-0.11593905091285706
284,0.4544428288936615,1, yes,-0.21534237265586853
285,0.29688456654548645,1, yes,-0.10906043648719788
286,0.3724451959133148,1, yes,-0.11311239004135132
287,0.562329113483429,1, yes,-0.1532449722290039
288,0.6412824392318726,1, yes,-0.10316741466522217
289,0.6752607822418213,1, yes,-0.11269313097000122
290,0.5590309500694275,1, yes,-0.06331866979598999
291,0.6604942083358765,1, yes,-0.09863197803497314
292,0.2907787263393402,1, yes,-0.16347497701644897
293,0.4598312973976135,1, yes,-0.07963830232620239
294,0.5693826079368591,1, yes,-0.08490848541259766
295,0.4399256706237793,1, yes,-0.09759801626205444
296,0.7656702995300293,0, no,-0.11130028963088989
297,0.5381770730018616,1, yes,-0.1414656639099121
298,0.3963926136493683,1, yes,-0.290487140417099
299,0.43132588267326355,1, yes,-0.21309903264045715
300,0.3848590552806854,1, yes,-0.14889690279960632
301,0.44479185342788696,1, yes,-0.10589122772216797
302,0.3976995348930359,1, yes,-0.09075048565864563
303,0.5555294156074524,1, yes,-0.14178764820098877
304,0.3856487572193146,1, yes,-0.18678906559944153
305,0.6997703313827515,0, no,-0.11858028173446655
306,0.5555887818336487,1, yes,-0.0949525237083435
307,0.5773828625679016,1, yes,-0.07646167278289795
308,0.3031481206417084,1, yes,-0.1611965000629425
309,0.5866706371307373,1, yes,-0.1622275710105896
310,0.4929189383983612,1, yes,-0.18739381432533264
311,0.6014811396598816,1, yes,-0.12005698680877686
312,0.37647950649261475,1, yes,-0.1478254199028015
313,0.4300970137119293,1, yes,-0.10747036337852478
314,0.2693810760974884,1, yes,-0.1488259732723236
315,0.44234561920166016,1, yes,-0.11710155010223389
316,0.49302589893341064,1, yes,-0.10418576002120972
317,0.49493148922920227,1, yes,-0.16842570900917053
318,0.30731937289237976,1, yes,-0.1211804449558258
319,0.3254855275154114,1, yes,-0.068549245595932
320,0.3530654013156891,1, yes,-0.15085390210151672
321,0.5031111240386963,1, yes,-0.09918630123138428
322,0.32050836086273193,1, yes,-0.14761358499526978
323,0.1726626604795456,1, yes,-0.13440881669521332
324,0.6997088193893433,0, no,-0.10303401947021484
325,0.45715880393981934,1, yes,-0.06048583984375
326,0.38983583450317383,1, yes,-0.16403597593307495
327,0.42315635085105896,1, yes,-0.1708291471004486
328,0.6551892757415771,1, yes,-0.18284934759140015
329,0.4220854640007019,1, yes,-0.11739718914031982
330,0.39824435114860535,1, yes,-0.14265301823616028
331,0.36964330077171326,1, yes,-0.18291011452674866
332,0.6985422968864441,0, no,-0.13787788152694702
333,0.7325226664543152,0, no,-0.1559341549873352
334,0.38872256875038147,1, yes,-0.13239708542823792
335,0.4993382394313812,1, yes,-0.11655381321907043
336,0.346705824136734,1, yes,-0.17636248469352722
337,0.4707219898700714,1, yes,-0.1721956431865692
338,0.5263152718544006,1, yes,-0.10437828302383423
339,0.46603626012802124,1, yes,-0.10679984092712402
340,0.5694124102592468,1, yes,-0.07647621631622314
341,0.41143015027046204,1, yes,-0.12813755869865417
342,0.5590366721153259,1, yes,-0.23249971866607666
343,0.4171282947063446,1, yes,-0.1246660053730011
344,0.6386065483093262,1, yes,-0.09855568408966064
345,0.5858803391456604,1, yes,-0.1413087248802185
346,0.34883370995521545,1, yes,-0.10476300120353699
347,0.3872413635253906,1, yes,-0.11346369981765747
348,0.632061779499054,1, yes,-0.1824352741241455
349,0.5825603604316711,1, yes,-0.09756624698638916
350,0.29645323753356934,1, yes,-0.1954062283039093
351,0.4577932357788086,1, yes,-0.10702788829803467
352,0.5347126126289368,1, yes,-0.08467656373977661
353,0.26884594559669495,1, yes,-0.10886454582214355
354,0.3094435930252075,1, yes,-0.10383304953575134
355,0.6570449471473694,1, yes,-0.099881112575531
356,0.5130904912948608,1, yes,-0.13889378309249878
357,0.6861498951911926,1, yes,-0.1061522364616394
358,0.6606408357620239,1, yes,-0.08614474534988403
359,0.5350444912910461,1, yes,-0.15540629625320435
360,0.30534982681274414,1, yes,-0.21736830472946167
361,0.5350697040557861,1, yes,-0.15283137559890747
362,0.30767279863357544,1, yes,-0.10162252187728882
363,0.6540266275405884,1, yes,-0.15590894222259521
364,0.4885738790035248,1, yes,-0.16422411799430847
365,0.5338181257247925,1, yes,-0.14027714729309082
366,0.49852076172828674,1, yes,-0.14073684811592102
367,0.8144462704658508,0, no,-0.09662413597106934
368,0.6062667965888977,1, yes,-0.12876838445663452
369,0.3853168189525604,1, yes,-0.16021659970283508
370,0.41160449385643005,1, yes,-0.14703932404518127
371,0.6380252838134766,1, yes,-0.0991353988647461
372,0.3416672945022583,1, yes,-0.18928861618041992
373,0.4619436264038086,1, yes,-0.21232205629348755
374,0.4413536787033081,1, yes,-0.14507246017456055
375,0.4003767967224121,1, yes,-0.1412857174873352
376,0.8290022611618042,0, no,-0.1542566418647766
377,0.5593609809875488,1, yes,-0.1617375612258911
378,0.6689882874488831,1, yes,-0.11162132024765015
379,0.6200709342956543,1, yes,-0.1494116187095642
380,0.3824099004268646,1, yes,-0.07941833138465881
381,0.5864310264587402,1, yes,-0.11088621616363525
382,0.5891165137290955,1, yes,-0.1782970428466797
383,0.4637223482131958,1, yes,-0.1553206443786621
384,0.4925457537174225,1, yes,-0.09192916750907898
385,0.4351179301738739,1, yes,-0.19801375269889832
386,0.41339612007141113,1, yes,-0.20045053958892822
387,0.742922842502594,0, no,-0.15109014511108398
388,0.6296764612197876,1, yes,-0.12212491035461426
389,0.432537317276001,1, yes,-0.12027966976165771
390,0.7448605895042419,0, no,-0.1291271448135376
391,0.43890148401260376,1, yes,-0.1618672013282776
392,0.519936740398407,1, yes,-0.25944745540618896
393,0.4855145514011383,1, yes,-0.1103304922580719
394,0.5350950360298157,1, yes,-0.09689575433731079
395,0.5420925617218018,1, yes,-0.0783771276473999
396,0.7817243933677673,0, no,-0.10091567039489746
397,0.3430331349372864,1, yes,-0.34399956464767456
398,0.2043188512325287,1, yes,-0.15459033846855164
399,0.5041489601135254,1, yes,-0.14330655336380005
400,0.8126273155212402,0, no,-0.12319272756576538
401,0.36884060502052307,1, yes,-0.1407175362110138
402,0.664853572845459,1, yes,-0.12084841728210449
403,0.5001799464225769,1, yes,-0.22058558464050293
404,0.6108158230781555,1, yes,-0.12958884239196777
405,0.7819116115570068,0, yes,-0.12058895826339722
406,0.737666666507721,0, yes,-0.07957351207733154
407,1.3106067180633545,0, yes,-0.09322774410247803
408,0.813430905342102,0, yes,-0.14457672834396362
409,1.3795582056045532,0, yes,-0.17396697402000427
410,0.7132347822189331,0, yes,-0.1645222306251526
411,0.7428109049797058,0, yes,-0.14102447032928467
412,1.0059443712234497,0, yes,-0.14342179894447327
413,1.1478365659713745,0, yes,-0.18505895137786865
414,0.9535545110702515,0, yes,-0.12457501888275146
415,0.9391026496887207,0, yes,-0.08645173907279968
416,0.864387571811676,0, yes,-0.12647873163223267
417,0.778236985206604,0, yes,-0.12771159410476685
418,1.3146744966506958,0, yes,-0.1412959098815918
419,1.0695199966430664,0, yes,-0.19030016660690308
420,1.1094257831573486,0, yes,-0.09185966849327087
421,0.6532880663871765,1, no,-0.12323319911956787
422,0.9337788820266724,0, yes,-0.10063299536705017
423,1.0132842063903809,0, yes,-0.13420477509498596
424,0.8394635319709778,0, yes,-0.09407800436019897
425,0.9819623231887817,0, yes,-0.13234397768974304
426,0.5669479370117188,1, no,-0.1502949595451355
427,0.507411539554596,1, no,-0.07907503843307495
428,1.2744191884994507,0, yes,-0.1014934778213501
429,0.7278260588645935,0, yes,-0.15409326553344727
430,0.8292409181594849,0, yes,-0.10938578844070435
431,1.4368622303009033,0, yes,-0.09620904922485352
432,0.9104297161102295,0, yes,-0.12817013263702393
433,1.1639184951782227,0, yes,-0.1397978663444519
434,0.8847973942756653,0, yes,-0.13284248113632202
435,0.602981686592102,1, no,-0.08101117610931396
436,0.5906769633293152,1, no,-0.07328569889068604
437,1.0015666484832764,0, yes,-0.1293531060218811
438,0.8304272294044495,0, yes,-0.13428694009780884
439,0.7828607559204102,0, yes,-0.1409238576889038
440,1.003136396408081,0, yes,-0.11815637350082397
441,0.7034054398536682,0, yes,-0.1470910906791687
442,0.944060206413269,0, yes,-0.1640559434890747
443,1.740021824836731,0, yes,-0.15788084268569946
444,1.3745497465133667,0, yes,-0.1312198042869568
445,0.7899678945541382,0, yes,-0.1272946000099182
446,0.6084555387496948,1, no,-0.10445970296859741
447,1.4964685440063477,0, yes,-0.1028817892074585
448,0.7414239645004272,0, yes,-0.14956873655319214
449,0.875487208366394,0, yes,-0.1003122329711914
450,0.8224411010742188,0, yes,-0.09758710861206055
451,0.42700573801994324,1, no,-0.1162932813167572
452,0.8385494351387024,0, yes,-0.09967261552810669
453,0.8242624402046204,0, yes,-0.13215261697769165
454,1.18010413646698,0, yes,-0.10534027218818665
455,0.6583446860313416,1, no,-0.12119579315185547
456,1.202148199081421,0, yes,-0.2121906876564026
457,0.49483463168144226,1, no,-0.10240486264228821
458,0.8300076127052307,0, yes,-0.16277539730072021
459,1.657688856124878,0, yes,-0.16520705819129944
460,1.3792327642440796,0, yes,-0.12380561232566833
461,0.8888170719146729,0, yes,-0.11132574081420898
462,0.7943781614303589,0, yes,-0.10141438245773315
463,0.8948385715484619,0, yes,-0.0939745306968689
464,0.7366271615028381,0, yes,-0.12225216627120972
465,0.9619043469429016,0, yes,-0.1778382658958435
466,0.9110385775566101,0, yes,-0.10615712404251099
467,0.8267245292663574,0, yes,-0.13697099685668945
468,0.9597210884094238,0, yes,-0.10929718613624573
469,0.8435176610946655,0, yes,-0.12100851535797119
470,1.3278648853302002,0, yes,-0.14069360494613647
471,0.9462478756904602,0, yes,-0.14824360609054565
472,0.831080436706543,0, yes,-0.1316741704940796
473,0.5954512357711792,1, no,-0.14802539348602295
474,0.5994076728820801,1, no,-0.09395241737365723
475,0.625874936580658,1, no,-0.06949520111083984
476,0.4299003779888153,1, no,-0.11120888590812683
477,0.8467559814453125,0, yes,-0.10993009805679321
478,1.0807957649230957,0, yes,-0.20294895768165588
479,1.1061736345291138,0, yes,-0.15266191959381104
480,0.8416518568992615,0, yes,-0.0793994665145874
481,0.6341338157653809,1, no,-0.14093661308288574
482,0.6854805946350098,1, no,-0.11926096677780151
483,1.0051546096801758,0, yes,-0.09396940469741821
484,0.3714463412761688,1, no,-0.12306296825408936
485,1.172562837600708,0, yes,-0.14405494928359985
486,0.833145797252655,0, yes,-0.10495299100875854
487,1.1865360736846924,0, yes,-0.10151097178459167
488,1.2213764190673828,0, yes,-0.15772420167922974
489,0.6099801659584045,1, no,-0.1464889645576477
490,0.7598972916603088,0, yes,-0.1192697286605835
491,0.988337516784668,0, yes,-0.14887920022010803
492,0.6834311485290527,1, no,-0.07938027381896973
493,1.0409717559814453,0, yes,-0.1482216715812683
494,0.6786465048789978,1, no,-0.2081315517425537
495,0.8064438104629517,0, yes,-0.09795069694519043
496,1.1410658359527588,0, yes,-0.12783831357955933
497,0.4500173330307007,1, no,-0.08190327882766724
498,1.0849117040634155,0, yes,-0.1829146444797516
499,0.8389523029327393,0, yes,-0.06850302219390869
500,0.8481963276863098,0, yes,-0.13062041997909546
501,1.1246697902679443,0, yes,-0.17344889044761658
502,0.9796320199966431,0, yes,-0.20773661136627197
503,0.8320368528366089,0, yes,-0.1888291835784912
504,0.8499508500099182,0, yes,-0.17478936910629272
505,1.0124619007110596,0, yes,-0.09818950295448303
506,0.5999247431755066,1, no,-0.0989537239074707
507,0.8053008913993835,0, yes,-0.0913512110710144
508,1.5863038301467896,0, yes,-0.11769802868366241
509,1.1162524223327637,0, yes,-0.10601580142974854
510,0.6690906286239624,1, no,-0.16918706893920898
511,0.9617476463317871,0, yes,-0.19107913970947266
512,0.6316462755203247,1, no,-0.13870304822921753
513,1.1435867547988892,0, yes,-0.12512853741645813
514,1.1179859638214111,0, yes,-0.17031589150428772
515,0.8017711043357849,0, yes,-0.14162391424179077
516,0.4730962812900543,1, no,-0.0918298065662384
517,1.1894160509109497,0, yes,-0.10634544491767883
518,0.9466609954833984,0, yes,-0.12417221069335938
519,0.7136929035186768,0, yes,-0.12707489728927612
520,1.0207853317260742,0, yes,-0.09842559695243835
521,1.108402132987976,0, yes,-0.2016601860523224
522,1.146665096282959,0, yes,-0.11557739973068237
523,1.0795170068740845,0, yes,-0.20932412147521973
524,1.5149301290512085,0, yes,-0.10078004002571106
525,0.8684819340705872,0, yes,-0.07644420862197876
526,0.724635660648346,0, yes,-0.0865674614906311
527,0.7754944562911987,0, yes,-0.09827429056167603
528,0.667166531085968,1, no,-0.1258549690246582
529,0.8628122210502625,0, yes,-0.1368960738182068
530,1.2877143621444702,0, yes,-0.13232570886611938
531,1.0144193172454834,0, yes,-0.12097373604774475
532,1.1026755571365356,0, yes,-0.10746964812278748
533,0.9968053102493286,0, yes,-0.16384968161582947
534,0.7086619138717651,0, yes,-0.11485707759857178
535,0.8519881367683411,0, yes,-0.12827575206756592
536,0.3176950216293335,1, no,-0.06583362817764282
537,0.766360342502594,0, yes,-0.11876583099365234
538,1.1948223114013672,0, yes,-0.06547796726226807
539,0.5695076584815979,1, no,-0.1551605463027954
540,1.2382128238677979,0, yes,-0.13713577389717102
541,1.456157922744751,0, yes,-0.21122485399246216
