index,loss,correct,predicted,total_logprob
40,0.1947723627090454,1, yes,-0.061395734548568726
41,0.2900848984718323,1, yes,-0.07504597306251526
42,0.16092655062675476,1, yes,-0.06193685531616211
43,0.48820629715919495,1, yes,-0.14273867011070251
44,0.10341621935367584,1, yes,-0.06345406174659729
45,0.42513635754585266,1, yes,-0.07697340846061707
46,0.3962150514125824,1, yes,-0.13988128304481506
47,0.36692777276039124,1, yes,-0.0830107033252716
48,0.6355279088020325,1, yes,-0.06079268455505371
49,0.47983360290527344,1, yes,-0.14975833892822266
50,0.19070324301719666,1, yes,-0.037408411502838135
51,0.2650863826274872,1, yes,-0.053599804639816284
52,0.1320466548204422,1, yes,-0.04764942824840546
53,0.2756401598453522,1, yes,-0.0669141411781311
54,0.45338374376296997,1, yes,-0.0840609073638916
55,0.293651819229126,1, yes,-0.05236339569091797
56,0.21297968924045563,1, yes,-0.04065306484699249
57,0.43872177600860596,1, yes,-0.08125609159469604
58,0.4817979037761688,1, yes,-0.06083831191062927
59,0.3261353075504303,1, yes,-0.059477657079696655
60,0.12179524451494217,1, yes,-0.0631587877869606
61,0.22132743895053864,1, yes,-0.12266884744167328
62,0.11500069499015808,1, yes,-0.10282120108604431
63,1.0419790744781494,0, no,-0.08776530623435974
64,0.5299138426780701,1, yes,-0.11184936761856079
65,0.13753613829612732,1, yes,-0.058703869581222534
66,0.21370266377925873,1, yes,-0.08387027680873871
67,0.2758781313896179,1, yes,-0.08075258135795593
68,0.37541747093200684,1, yes,-0.058038681745529175
69,0.15305876731872559,1, yes,-0.05113789439201355
70,0.11150898784399033,1, yes,-0.0710378959774971
71,0.3817518353462219,1, yes,-0.054900407791137695
72,0.14818625152111053,1, yes,-0.19951556622982025
73,0.5975451469421387,1, yes,-0.17783117294311523
74,0.8353943824768066,0, no,-0.10588282346725464
75,0.1811486780643463,1, yes,-0.04877018928527832
76,0.13130009174346924,1, yes,-0.06897161900997162
77,0.21010178327560425,1, yes,-0.06102427840232849
78,0.2677542567253113,1, yes,-0.061623334884643555
79,0.26491114497184753,1, yes,-0.06470263004302979
80,0.28345218300819397,1, yes,-0.028757244348526
81,0.2549678683280945,1, yes,-0.07478240132331848
82,0.46259593963623047,1, yes,-0.09386444091796875
83,0.3501252233982086,1, yes,-0.0900467038154602
84,0.509350597858429,1, yes,-0.06861376762390137
85,0.6825863122940063,1, yes,-0.06269019842147827
86,0.35782569646835327,1, yes,-0.053393423557281494
87,0.23480123281478882,1, yes,-0.06425336003303528
88,0.6328161358833313,1, yes,-0.12058818340301514
89,0.11325407773256302,1, yes,-0.058741070330142975
90,0.29146865010261536,1, yes,-0.06443977355957031
91,0.10729096084833145,1, yes,-0.0946294441819191
92,0.3158002197742462,1, yes,-0.05938783288002014
93,0.0957777202129364,1, yes,-0.09006918966770172
94,0.5635366439819336,1, yes,-0.02629876136779785
95,0.11648042500019073,1, yes,-0.06112635135650635
96,0.35826751589775085,1, yes,-0.06205365061759949
97,0.0759190022945404,1, yes,-0.09970112144947052
98,0.5495402216911316,1, yes,-0.07201772928237915
99,0.45763376355171204,1, yes,-0.1081136167049408
100,0.5665553212165833,1, yes,-0.04849785566329956
101,0.2213856279850006,1, yes,-0.07380300760269165
102,0.33247122168540955,1, yes,-0.06561824679374695
103,0.24630670249462128,1, yes,-0.030848100781440735
104,0.3886048197746277,1, yes,-0.07042068243026733
105,0.22182537615299225,1, yes,-0.07686538994312286
106,0.1471085399389267,1, yes,-0.05055481195449829
107,0.4368520975112915,1, yes,-0.0907219648361206
108,0.23033948242664337,1, yes,-0.10854779183864594
109,0.2020513117313385,1, yes,-0.10159862041473389
110,0.13399852812290192,1, yes,-0.03925374150276184
111,0.6152759194374084,1, yes,-0.14833956956863403
112,0.5754005908966064,1, yes,-0.12239962816238403
113,0.5318000316619873,1, yes,-0.08760982751846313
114,0.1999342143535614,1, yes,-0.0773225724697113
115,0.5378141403198242,1, yes,-0.06357461214065552
116,0.17529010772705078,1, yes,-0.061426520347595215
117,0.18796293437480927,1, yes,-0.045736491680145264
118,0.5978368520736694,1, yes,-0.07036370038986206
119,0.32722708582878113,1, yes,-0.0645034909248352
120,0.06619246304035187,1, yes,-0.0510183647274971
121,0.2496553212404251,1, yes,-0.044013187289237976
122,0.054113999009132385,1, yes,-0.15231119096279144
123,0.25677958130836487,1, yes,-0.036466002464294434
124,0.6085561513900757,1, yes,-0.11179924011230469
125,0.7135910391807556,0, no,-0.05216401815414429
126,0.3678179383277893,1, yes,-0.0809302031993866
127,0.15201251208782196,1, yes,-0.07167327404022217
128,0.22667011618614197,1, yes,-0.09318572282791138
129,0.18039311468601227,1, yes,-0.04990553855895996
130,0.17572790384292603,1, yes,-0.06070677936077118
131,0.1724160760641098,1, yes,-0.08071182668209076
132,0.24037803709506989,1, yes,-0.05444546043872833
133,0.17561669647693634,1, yes,-0.040692076086997986
134,0.2552216053009033,1, yes,-0.08060222864151001
135,0.13405659794807434,1, yes,-0.05916346609592438
136,0.3879815638065338,1, yes,-0.051519572734832764
137,0.5647857785224915,1, yes,-0.0717003345489502
138,0.14577259123325348,1, yes,-0.0545034259557724
139,0.043946001678705215,1, yes,-0.0408853180706501
140,0.5146434307098389,1, yes,-0.05947822332382202
141,0.26650503277778625,1, yes,-0.06832191348075867
142,0.24236948788166046,1, yes,-0.07460342347621918
143,0.06470407545566559,1, yes,-0.0591970756649971
144,0.20609624683856964,1, yes,-0.06799076497554779
145,0.8321702480316162,0, no,-0.07371830940246582
146,0.21603703498840332,1, yes,-0.04619815945625305
147,0.19852779805660248,1, yes,-0.05801932513713837
148,0.24094143509864807,1, yes,-0.0541130006313324
149,0.21240128576755524,1, yes,-0.06216825544834137
150,0.1339186578989029,1, yes,-0.11694245040416718
151,0.12075186520814896,1, yes,-0.09581867605447769
152,0.20198273658752441,1, yes,-0.061139971017837524
153,0.23655787110328674,1, yes,-0.08918419480323792
154,0.38478124141693115,1, yes,-0.05716419219970703
155,0.5690040588378906,1, yes,-0.06277728080749512
156,0.2525981068611145,1, yes,-0.15627315640449524
157,0.37629246711730957,1, yes,-0.0776669979095459
158,0.4059593081474304,1, yes,-0.0825452208518982
159,0.22974716126918793,1, yes,-0.08005444705486298
160,0.37038207054138184,1, yes,-0.09030383825302124
161,0.4955398738384247,1, yes,-0.039223164319992065
162,0.2750340700149536,1, yes,-0.13252824544906616
163,0.3502085208892822,1, yes,-0.07378712296485901
164,0.3508003056049347,1, yes,-0.06881210207939148
165,0.1959422528743744,1, yes,-0.10074460506439209
166,0.48098915815353394,1, yes,-0.07110822200775146
167,0.7305692434310913,0, no,-0.12343841791152954
168,0.49022799730300903,1, yes,-0.11687147617340088
169,0.12479481846094131,1, yes,-0.11244363337755203
170,0.4110686779022217,1, yes,-0.08804449439048767
171,0.3229932188987732,1, yes,-0.059124886989593506
172,0.18501725792884827,1, yes,-0.08130788803100586
173,0.08862191438674927,1, yes,-0.06843146681785583
174,0.2224450260400772,1, yes,-0.11403374373912811
175,0.33491021394729614,1, yes,-0.07721719145774841
176,0.22225996851921082,1, yes,-0.05024820566177368
177,0.3530179262161255,1, yes,-0.06163850426673889
178,0.26710987091064453,1, yes,-0.040840595960617065
179,0.4611088037490845,1, yes,-0.06904274225234985
180,0.3429745137691498,1, yes,-0.10706165432929993
181,0.49249833822250366,1, yes,-0.04156845808029175
182,0.2660616636276245,1, yes,-0.07892346382141113
183,0.3198634684085846,1, yes,-0.042439281940460205
184,0.47805243730545044,1, yes,-0.02753382921218872
185,0.34729915857315063,1, yes,-0.12204554677009583
186,0.09283376485109329,1, yes,-0.0524330660700798
187,0.04553290456533432,1, yes,-0.05380810797214508
188,0.4436609148979187,1, yes,-0.0675501823425293
189,0.36484313011169434,1, yes,-0.11191430687904358
190,0.3731963336467743,1, yes,-0.09062305092811584
191,0.07339213043451309,1, yes,-0.08663111180067062
192,0.2727251350879669,1, yes,-0.057301849126815796
193,0.20011985301971436,1, yes,-0.0575585663318634
194,0.43379470705986023,1, yes,-0.08234313130378723
195,0.04855995997786522,1, yes,-0.06998459994792938
196,0.2756832540035248,1, yes,-0.07559585571289062
197,0.09940121322870255,1, yes,-0.04683459550142288
198,0.4558737277984619,1, yes,-0.0839318037033081
199,0.28132718801498413,1, yes,-0.031253695487976074
200,0.2801649272441864,1, yes,-0.0960618257522583
201,0.21447600424289703,1, yes,-0.0620715469121933
202,0.14196434617042542,1, yes,-0.0541243702173233
203,0.30591464042663574,1, yes,-0.05405092239379883
204,0.5002232193946838,1, yes,-0.1230553388595581
205,0.20821766555309296,1, yes,-0.05002500116825104
206,0.13635596632957458,1, yes,-0.05303013324737549
207,0.1427735835313797,1, yes,-0.09226612746715546
208,0.5089343190193176,1, yes,-0.06475841999053955
209,0.6981658339500427,0, no,-0.05895364284515381
210,0.08646608144044876,1, yes,-0.0567355677485466
211,0.35932686924934387,1, yes,-0.02742636203765869
212,0.19517189264297485,1, yes,-0.08348935842514038
213,0.24931396543979645,1, yes,-0.025454238057136536
214,0.7266557216644287,0, no,-0.11841601133346558
215,0.12281982600688934,1, yes,-0.04670986533164978
216,0.1299658864736557,1, yes,-0.06796993315219879
217,0.28780823945999146,1, yes,-0.07626283168792725
218,0.22678309679031372,1, yes,-0.03415188193321228
219,0.39698541164398193,1, yes,-0.05282220244407654
220,0.18847449123859406,1, yes,-0.04208962619304657
221,0.34313827753067017,1, yes,-0.022633761167526245
222,0.2939091920852661,1, yes,-0.0676625669002533
223,0.1863774061203003,1, yes,-0.06616687774658203
224,0.3544435501098633,1, yes,-0.07409077882766724
225,0.08610543608665466,1, yes,-0.149969682097435
226,0.03484668955206871,1, yes,-0.04217810556292534
227,0.19582150876522064,1, yes,-0.09786482155323029
228,0.2557748556137085,1, yes,-0.045764654874801636
229,0.543049693107605,1, yes,-0.04220616817474365
230,0.16651111841201782,1, yes,-0.04939866065979004
231,0.07488159090280533,1, yes,-0.06889163702726364
232,0.17037951946258545,1, yes,-0.07080215215682983
233,0.2112012803554535,1, yes,-0.06908047199249268
234,0.18677347898483276,1, yes,-0.05871547758579254
235,0.7727403044700623,0, no,-0.0851050615310669
236,0.05991000682115555,1, yes,-0.11285940557718277
237,1.0637586116790771,0, no,-0.13080009818077087
238,0.3570811152458191,1, yes,-0.0642753541469574
239,0.12568724155426025,1, yes,-0.09246760606765747
240,0.37922799587249756,1, yes,-0.06978732347488403
241,0.5638177394866943,1, yes,-0.08072471618652344
242,0.8618446588516235,0, no,-0.06334531307220459
243,0.3739425539970398,1, yes,-0.07029128074645996
244,0.08909671753644943,1, yes,-0.06554286926984787
245,0.36188164353370667,1, yes,-0.055303484201431274
246,0.23504459857940674,1, yes,-0.07527023553848267
247,0.23240335285663605,1, yes,-0.0757853239774704
248,0.31658321619033813,1, yes,-0.06632643938064575
249,0.4035128653049469,1, yes,-0.0560477077960968
250,0.3091466426849365,1, yes,-0.052699923515319824
251,0.32352954149246216,1, yes,-0.0635506808757782
252,0.22505289316177368,1, yes,-0.07037985324859619
253,0.33439257740974426,1, yes,-0.1636773645877838
254,0.25543421506881714,1, yes,-0.03686445951461792
255,0.26069483160972595,1, yes,-0.05862709879875183
256,0.21464231610298157,1, yes,-0.07127195596694946
257,0.1674152910709381,1, yes,-0.0682249665260315
258,0.3355729877948761,1, yes,-0.12432533502578735
259,0.28486862778663635,1, yes,-0.03886377811431885
260,0.3377424478530884,1, yes,-0.09889408946037292
261,0.6219370365142822,1, yes,-0.04187881946563721
262,0.44377580285072327,1, yes,-0.08830323815345764
263,0.38087597489356995,1, yes,-0.1615922749042511
264,0.1250990778207779,1, yes,-0.08087785542011261
265,0.22577841579914093,1, yes,-0.07879193127155304
266,0.7960250377655029,0, no,-0.07726091146469116
267,0.5440520644187927,1, yes,-0.08405143022537231
268,0.7522984147071838,0, no,-0.06591659784317017
269,0.5319646596908569,1, yes,-0.03402519226074219
270,0.31301140785217285,1, yes,-0.08094760775566101
271,0.481020987033844,1, yes,-0.09616208076477051
272,0.18004021048545837,1, yes,-0.07054051756858826
273,0.35257217288017273,1, yes,-0.07592719793319702
274,0.3425051271915436,1, yes,-0.1392301321029663
275,0.08819480985403061,1, yes,-0.05325872451066971
276,0.5271044373512268,1, yes,-0.04727435111999512
277,0.5048099160194397,1, yes,-0.04189598560333252
278,0.19124245643615723,1, yes,-0.06166312098503113
279,0.2141260802745819,1, yes,-0.07677197456359863
280,0.17417621612548828,1, yes,-0.14633303880691528
281,0.34408506751060486,1, yes,-0.10214430093765259
282,0.43049564957618713,1, yes,-0.07040080428123474
283,0.2254009246826172,1, yes,-0.11793917417526245
284,0.4904736578464508,1, yes,-0.0978253185749054
285,0.22996550798416138,1, yes,-0.06187164783477783
286,0.10633876919746399,1, yes,-0.05647176504135132
287,0.21650171279907227,1, yes,-0.06075924634933472
288,1.117748737335205,0, no,-0.07221400737762451
289,0.3657316565513611,1, yes,-0.07005354762077332
290,0.2047705352306366,1, yes,-0.03297550976276398
291,0.23104757070541382,1, yes,-0.04973253607749939
292,0.2052244395017624,1, yes,-0.058627381920814514
293,0.2829466462135315,1, yes,-0.029395371675491333
294,0.2908919155597687,1, yes,-0.08959880471229553
295,0.27470460534095764,1, yes,-0.07181352376937866
296,0.38030296564102173,1, yes,-0.07337504625320435
297,0.282404363155365,1, yes,-0.09419044852256775
298,0.3092389702796936,1, yes,-0.11362111568450928
299,0.3560328781604767,1, yes,-0.0920630693435669
300,0.10949697345495224,1, yes,-0.0464668944478035
301,0.172935351729393,1, yes,-0.056944817304611206
302,0.26839396357536316,1, yes,-0.038970500230789185
303,0.27919265627861023,1, yes,-0.09045764803886414
304,0.24019992351531982,1, yes,-0.09962674975395203
305,0.3027307391166687,1, yes,-0.08305603265762329
306,0.521765410900116,1, yes,-0.05257207155227661
307,0.2455788552761078,1, yes,-0.02868729829788208
308,0.23059898614883423,1, yes,-0.10189533233642578
309,0.4160301685333252,1, yes,-0.09398889541625977
310,0.4671359062194824,1, yes,-0.09780287742614746
311,0.28251516819000244,1, yes,-0.053719133138656616
312,0.24273192882537842,1, yes,-0.07448199391365051
313,0.14555227756500244,1, yes,-0.04806990921497345
314,0.2436259388923645,1, yes,-0.09209766983985901
315,0.2920241057872772,1, yes,-0.09716907143592834
316,0.17332294583320618,1, yes,-0.08184537291526794
317,0.25994089245796204,1, yes,-0.07618880271911621
318,0.1319941133260727,1, yes,-0.08446823060512543
319,0.2559145987033844,1, yes,-0.029113203287124634
320,0.21110987663269043,1, yes,-0.06386283040046692
321,0.20904168486595154,1, yes,-0.04383304715156555
322,0.28580278158187866,1, yes,-0.06744244694709778
323,0.13177616894245148,1, yes,-0.083700031042099
324,0.6532681584358215,1, yes,-0.09058791399002075
325,0.5436552166938782,1, yes,-0.028532564640045166
326,0.5118001103401184,1, yes,-0.09445023536682129
327,0.1533031165599823,1, yes,-0.0807553231716156
328,0.4300684928894043,1, yes,-0.09252780675888062
329,0.5063734650611877,1, yes,-0.08607852458953857
330,0.45497846603393555,1, yes,-0.1090049147605896
331,0.3556174635887146,1, yes,-0.1050386130809784
332,0.2998915910720825,1, yes,-0.0968180000782013
333,0.9386876225471497,0, no,-0.09861248731613159
334,0.25187474489212036,1, yes,-0.09296748042106628
335,0.41995498538017273,1, yes,-0.053350478410720825
336,0.16082221269607544,1, yes,-0.041827648878097534
337,0.13398799300193787,1, yes,-0.059488728642463684
338,0.29152911901474,1, yes,-0.055574387311935425
339,0.22085630893707275,1, yes,-0.030404210090637207
340,0.262176513671875,1, yes,-0.027542084455490112
341,0.3989007771015167,1, yes,-0.0415320098400116
342,0.27447670698165894,1, yes,-0.09325996041297913
343,0.6740533709526062,1, yes,-0.05204647779464722
344,0.2839020788669586,1, yes,-0.07526016235351562
345,0.44001901149749756,1, yes,-0.1125440001487732
346,0.23099306225776672,1, yes,-0.05207902193069458
347,0.10764705389738083,1, yes,-0.06364411860704422
348,0.6906082630157471,1, yes,-0.14086663722991943
349,0.23639413714408875,1, yes,-0.04183948040008545
350,0.238729327917099,1, yes,-0.09670838713645935
351,0.2698154151439667,1, yes,-0.043690502643585205
352,0.1665097028017044,1, yes,-0.059628963470458984
353,0.43323877453804016,1, yes,-0.09816941618919373
354,0.032709263265132904,1, yes,-0.04911859333515167
355,0.4312134385108948,1, yes,-0.08253127336502075
356,0.26716408133506775,1, yes,-0.11744430661201477
357,0.18949249386787415,1, yes,-0.13279485702514648
358,0.28586316108703613,1, yes,-0.05761787295341492
359,0.26360654830932617,1, yes,-0.0761144757270813
360,0.40364590287208557,1, yes,-0.05449014902114868
361,0.2124670296907425,1, yes,-0.07844273746013641
362,0.21876539289951324,1, yes,-0.04784862697124481
363,0.9269995093345642,0, no,-0.12859982252120972
364,0.11701153218746185,1, yes,-0.07912316918373108
365,0.3057326376438141,1, yes,-0.07640153169631958
366,0.4856356680393219,1, yes,-0.09042003750801086
367,0.2571026384830475,1, yes,-0.060001224279403687
368,0.1494416743516922,1, yes,-0.051525890827178955
369,0.39637890458106995,1, yes,-0.09926247596740723
370,0.266459196805954,1, yes,-0.06352779269218445
371,0.142349973320961,1, yes,-0.04724900424480438
372,0.2418157011270523,1, yes,-0.08056427538394928
373,0.14286215603351593,1, yes,-0.09347420930862427
374,0.27166593074798584,1, yes,-0.05291619896888733
375,0.27176812291145325,1, yes,-0.06422936916351318
376,0.6528071165084839,1, yes,-0.09881716966629028
377,0.2561820447444916,1, yes,-0.1123979389667511
378,0.5858432054519653,1, yes,-0.08122581243515015
379,0.22817665338516235,1, yes,-0.0757480263710022
380,0.14299988746643066,1, yes,-0.05998757481575012
381,0.35045912861824036,1, yes,-0.056013673543930054
382,0.7650166749954224,0, no,-0.19979840517044067
383,0.15174582600593567,1, yes,-0.07746106386184692
384,0.21206258237361908,1, yes,-0.06134037673473358
385,0.36361178755760193,1, yes,-0.0898466408252716
386,0.339899480342865,1, yes,-0.08711674809455872
387,0.35079073905944824,1, yes,-0.05498513579368591
388,0.15122659504413605,1, yes,-0.06556868553161621
389,0.17886212468147278,1, yes,-0.0858222246170044
390,0.548679530620575,1, yes,-0.04330164194107056
391,0.18253009021282196,1, yes,-0.08258889615535736
392,0.45727086067199707,1, yes,-0.13213658332824707
393,0.11516336351633072,1, yes,-0.06169293075799942
394,0.39827588200569153,1, yes,-0.03654101490974426
395,0.12189803272485733,1, yes,-0.034338124096393585
396,0.444204717874527,1, yes,-0.038947612047195435
397,0.1718687266111374,1, yes,-0.08100055158138275
398,0.1860082894563675,1, yes,-0.0666736513376236
399,0.40910881757736206,1, yes,-0.04831001162528992
400,0.2747941017150879,1, yes,-0.04756671190261841
401,0.3465065658092499,1, yes,-0.10840034484863281
402,0.29431968927383423,1, yes,-0.06930848956108093
403,0.46371883153915405,1, yes,-0.12017208337783813
404,0.3978719711303711,1, yes,-0.06978276371955872
405,0.6402395367622375,1, no,-0.07075506448745728
406,1.147439956665039,0, yes,-0.04724961519241333
407,1.755013108253479,0, yes,-0.05721241235733032
408,1.3160744905471802,0, yes,-0.07742166519165039
409,1.3119796514511108,0, yes,-0.12433907389640808
410,0.35043972730636597,1, no,-0.09236866235733032
411,0.4267297387123108,1, no,-0.1173473596572876
412,0.4653211236000061,1, no,-0.08669847249984741
413,0.8189115524291992,0, yes,-0.06581312417984009
414,1.254244089126587,0, yes,-0.09888604283332825
415,1.4016647338867188,0, yes,-0.08659428358078003
416,1.0311706066131592,0, yes,-0.07809579372406006
417,0.9052771925926208,0, yes,-0.09386461973190308
418,2.3593156337738037,0, yes,-0.06367996335029602
419,0.6011598110198975,1, no,-0.10428011417388916
420,1.0879145860671997,0, yes,-0.05534958839416504
421,0.40210476517677307,1, no,-0.08769422769546509
422,0.9511136412620544,0, yes,-0.06179267168045044
423,1.221781611442566,0, yes,-0.10124871134757996
424,0.7703139781951904,0, yes,-0.06809741258621216
425,0.9360604882240295,0, yes,-0.07119852304458618
426,0.9876503944396973,0, yes,-0.08516249060630798
427,0.8189137578010559,0, yes,-0.06846129894256592
428,2.1586413383483887,0, yes,-0.052023448050022125
429,1.045830488204956,0, yes,-0.127093106508255
430,1.3830676078796387,0, yes,-0.07008293271064758
431,2.4242753982543945,0, yes,-0.08907311409711838
432,1.0604655742645264,0, yes,-0.05276423692703247
433,0.6435465216636658,1, no,-0.10734856128692627
434,0.7131984233856201,0, yes,-0.05630528926849365
435,1.1598665714263916,0, yes,-0.07096579670906067
436,0.9112138748168945,0, yes,-0.03663766384124756
437,0.5822640657424927,1, no,-0.06062072515487671
438,0.5815116763114929,1, no,-0.09022825956344604
439,1.1935582160949707,0, yes,-0.08126005530357361
440,1.0505207777023315,0, yes,-0.053271979093551636
441,1.2336105108261108,0, yes,-0.11823201179504395
442,0.8503050804138184,0, yes,-0.07294368743896484
443,2.156959056854248,0, yes,-0.15519897639751434
444,2.549381971359253,0, yes,-0.08107265830039978
445,1.1576248407363892,0, yes,-0.06415900588035583
446,0.42711734771728516,1, no,-0.055164873600006104
447,1.3944036960601807,0, yes,-0.06732490658760071
448,0.6154511570930481,1, no,-0.1060897707939148
449,1.0933854579925537,0, yes,-0.10009419918060303
450,0.6056097149848938,1, no,-0.043957293033599854
451,0.17360137403011322,1, no,-0.09867127239704132
452,1.5712224245071411,0, yes,-0.05918075144290924
453,1.2025227546691895,0, yes,-0.0958666205406189
454,1.9570062160491943,0, yes,-0.05877166986465454
455,0.8313105702400208,0, yes,-0.12283629179000854
456,0.6234877109527588,1, no,-0.14787596464157104
457,0.18012304604053497,1, no,-0.04928360879421234
458,1.3891894817352295,0, yes,-0.07914489507675171
459,3.2328245639801025,0, yes,-0.11573885381221771
460,1.4050631523132324,0, yes,-0.07933706045150757
461,1.239672303199768,0, yes,-0.3938758373260498
462,1.902504324913025,0, yes,-0.08046050369739532
463,1.2630650997161865,0, yes,-0.06808865070343018
464,0.7162657380104065,0, yes,-0.09460920095443726
465,1.406158208847046,0, yes,-0.10356405377388
466,0.4959986209869385,1, no,-0.03768092393875122
467,1.8285191059112549,0, yes,-0.12179338932037354
468,1.0238054990768433,0, yes,-0.04499483108520508
469,0.3395851254463196,1, no,-0.06761887669563293
470,1.0123118162155151,0, yes,-0.08056721091270447
471,0.3650449216365814,1, no,-0.16490766406059265
472,0.5583578944206238,1, no,-0.10743540525436401
473,0.46654537320137024,1, no,-0.07062503695487976
474,0.6111935377120972,1, no,-0.05672657489776611
475,0.32791849970817566,1, no,-0.056395024061203
476,0.3218984305858612,1, no,-0.10715964436531067
477,1.520799994468689,0, yes,-0.07211393117904663
478,0.7596622705459595,0, yes,-0.12999117374420166
479,1.1782389879226685,0, yes,-0.07700708508491516
480,1.9814789295196533,0, yes,-0.07084834575653076
481,0.6905992031097412,1, no,-0.09181290864944458
482,0.5760770440101624,1, no,-0.061247169971466064
483,0.3776181638240814,1, no,-0.06759023666381836
484,0.9787360429763794,0, yes,-0.10641005635261536
485,1.1678134202957153,0, yes,-0.08006832003593445
486,1.317252278327942,0, yes,-0.056166619062423706
487,1.7411487102508545,0, yes,-0.04554249346256256
488,0.9916369915008545,0, yes,-0.10069975256919861
489,0.38641557097435,1, no,-0.10418030619621277
490,1.3550585508346558,0, yes,-0.07332438230514526
491,1.6957168579101562,0, yes,-0.06047680974006653
492,1.4693372249603271,0, yes,-0.07286104559898376
493,2.296373128890991,0, yes,-0.07128968834877014
494,0.8128775358200073,0, yes,-0.10561519861221313
495,1.794549822807312,0, yes,-0.07868705689907074
496,1.0068007707595825,0, yes,-0.10796761512756348
497,0.866515040397644,0, yes,-0.06452369689941406
498,0.6407040953636169,1, no,-0.09095489978790283
499,0.7365475296974182,0, yes,-0.05414426326751709
500,0.5707138776779175,1, no,-0.07974988222122192
501,0.7713609337806702,0, yes,-0.07565683126449585
502,0.5991845726966858,1, no,-0.17925047874450684
503,0.6956023573875427,0, yes,-0.06953281164169312
504,0.7448935508728027,0, yes,-0.08211588859558105
505,0.8555775284767151,0, yes,-0.07312709093093872
506,0.5339882373809814,1, no,-0.041118741035461426
507,0.9363731145858765,0, yes,-0.07496693730354309
508,2.4263453483581543,0, yes,-0.07976631075143814
509,1.863572359085083,0, yes,-0.10026276111602783
510,0.3359825015068054,1, no,-0.10564383864402771
511,0.260772705078125,1, no,-0.13972380757331848
512,0.47855955362319946,1, no,-0.0859728455543518
513,1.2601110935211182,0, yes,-0.08120915293693542
514,2.4859485626220703,0, yes,-0.06042835861444473
515,0.690177321434021,1, no,-0.12045377492904663
516,0.8858371376991272,0, yes,-0.04257696866989136
517,1.316873550415039,0, yes,-0.11283954977989197
518,1.5595955848693848,0, yes,-0.10305944085121155
519,0.5733481049537659,1, no,-0.06141257286071777
520,1.4607912302017212,0, yes,-0.053564757108688354
521,0.4974766969680786,1, no,-0.07099175453186035
522,1.211555004119873,0, yes,-0.06901144981384277
523,1.1313536167144775,0, yes,-0.10677668452262878
524,2.2616348266601562,0, yes,-0.07575424760580063
525,0.8716447353363037,0, yes,-0.07352524995803833
526,0.7826994061470032,0, yes,-0.05562090873718262
527,0.37811994552612305,1, no,-0.049913644790649414
528,0.7005125284194946,0, yes,-0.06856828927993774
529,0.33056509494781494,1, no,-0.05982455611228943
530,1.4397876262664795,0, yes,-0.1449948251247406
531,0.9925711750984192,0, yes,-0.07840365171432495
532,1.6968528032302856,0, yes,-0.11498396098613739
533,0.632111132144928,1, no,-0.10578495264053345
534,1.2314082384109497,0, yes,-0.08310022950172424
535,0.5353046655654907,1, no,-0.1119089126586914
536,0.9242014288902283,0, yes,-0.05328720808029175
537,0.9022722244262695,0, yes,-0.08913737535476685
538,1.5500074625015259,0, yes,-0.05746231973171234
539,0.9468423128128052,0, yes,-0.12565648555755615
540,1.0022937059402466,0, yes,-0.12611785531044006
