index,loss,correct,predicted,total_logprob
48,1.218799352645874,0, no,-0.17734426259994507
49,0.4527047574520111,1, yes,-0.2870390713214874
50,0.6397748589515686,1, yes,-0.21348893642425537
51,2.127547025680542,0, no,-0.4371210038661957
52,0.32070058584213257,1, yes,-0.4521772265434265
53,0.7399913668632507,0, no,-0.3649671673774719
54,0.6161227226257324,1, yes,-0.13441163301467896
55,2.0160818099975586,0, no,-0.27360841631889343
56,0.7272306680679321,0, no,-0.18346428871154785
57,0.6199264526367188,1, yes,-0.2990068197250366
58,1.1168782711029053,0, no,-0.3598989248275757
59,0.3818817138671875,1, yes,-0.0936080813407898
60,1.293360710144043,0, no,-0.20527905225753784
61,1.2102409601211548,0, no,-0.22325125336647034
62,2.5355567932128906,0, no,-0.3464006781578064
63,0.45967742800712585,1, yes,-0.24433544278144836
64,0.654819905757904,1, yes,-0.29172736406326294
65,1.5093052387237549,0, no,-0.4814923405647278
66,0.4654071033000946,1, yes,-0.2592158615589142
67,2.678034782409668,0, no,-0.1169511154294014
68,1.8340915441513062,0, no,-0.20145002007484436
69,0.5845629572868347,1, yes,-0.33058786392211914
70,1.1013050079345703,0, no,-0.22940698266029358
71,0.35965099930763245,1, yes,-0.2893200218677521
72,0.729846179485321,0, no,-0.738618791103363
73,0.27379918098449707,1, yes,-0.27713704109191895
74,2.5489704608917236,0, no,-0.18221695721149445
75,1.0693433284759521,0, no,-0.2678973376750946
76,2.2278523445129395,0, no,-0.1770530641078949
77,0.1686660498380661,1, yes,-0.16383258998394012
78,2.2494657039642334,0, no,-0.23221784830093384
79,0.8833409547805786,0, no,-0.33147144317626953
80,2.0538949966430664,0, no,-0.610101044178009
81,1.0247660875320435,0, no,-0.2226264774799347
82,2.1883671283721924,0, no,-0.16947349905967712
83,0.8256001472473145,0, no,-0.3020545244216919
84,2.3657352924346924,0, no,-0.18762482702732086
85,0.8223802447319031,0, no,-0.2854693531990051
86,2.241217851638794,0, no,-0.25706106424331665
87,1.9967212677001953,0, no,-0.22044797241687775
88,2.231445550918579,0, no,-0.17462685704231262
89,2.0227317810058594,0, no,-0.22155088186264038
90,0.727699875831604,0, no,-0.24331891536712646
91,1.0511195659637451,0, no,-0.3278368413448334
92,1.0076372623443604,0, no,-0.3425930142402649
93,0.45866960287094116,1, yes,-0.16487932205200195
94,1.204787254333496,0, no,-0.40448397397994995
95,1.922632098197937,0, no,-0.41702452301979065
96,0.8047730326652527,0, no,-0.44608408212661743
97,2.3000073432922363,0, no,-0.1465514600276947
98,0.22300249338150024,1, yes,-0.4265974760055542
99,0.9901442527770996,0, no,-0.5125762224197388
100,0.9530062675476074,0, no,-0.3377596139907837
101,0.09992604702711105,1, yes,-0.32485345005989075
102,1.1930210590362549,0, no,-0.2797183096408844
103,1.9321293830871582,0, no,-0.41797691583633423
104,1.556490421295166,0, no,-0.5341846942901611
105,1.0793803930282593,0, no,-0.36211565136909485
106,0.9407885074615479,0, no,-0.8053932189941406
107,0.49482351541519165,1, yes,-0.20603728294372559
108,2.538414478302002,0, no,-0.25860369205474854
109,0.3195529878139496,1, yes,-0.2093236744403839
110,0.9527657628059387,0, no,-0.3431980013847351
111,0.8354467749595642,0, no,-0.20539945363998413
112,1.0584837198257446,0, no,-0.19428196549415588
113,2.7425780296325684,0, no,-0.3285630941390991
114,0.22036001086235046,1, yes,-0.4901687204837799
115,0.5961561799049377,1, yes,-0.9346209168434143
116,2.2576146125793457,0, no,-0.4260863959789276
117,0.8105430006980896,0, no,-0.44072645902633667
118,2.3068132400512695,0, no,-0.14629676938056946
119,0.4784397780895233,1, yes,-0.2574503719806671
120,1.203175663948059,0, no,-0.12521648406982422
121,0.7384909391403198,0, no,-0.31171441078186035
122,0.5484611988067627,1, yes,-0.3794763684272766
123,0.10448610037565231,1, yes,-0.23307064175605774
124,2.0689754486083984,0, no,-0.3215944170951843
125,0.7131502032279968,0, no,-0.43263643980026245
126,0.650240957736969,1, yes,-0.3131275177001953
127,0.2828425168991089,1, yes,-0.1413975954055786
128,1.4412884712219238,0, no,-0.2689908742904663
129,1.5548465251922607,0, no,-0.25853750109672546
130,0.8234649300575256,0, no,-0.19602543115615845
131,0.4773593842983246,1, yes,-0.45006057620048523
132,0.16905660927295685,1, yes,-0.2799757719039917
133,2.475550889968872,0, no,-0.21651031076908112
134,2.4466540813446045,0, no,-0.22767263650894165
135,1.2960751056671143,0, no,-0.1728324592113495
136,2.344914197921753,0, no,-0.29659509658813477
137,1.8045883178710938,0, no,-0.26407480239868164
138,0.7123082280158997,0, no,-0.21769249439239502
139,0.8216383457183838,0, no,-0.27937161922454834
140,0.9363747239112854,0, no,-0.6217758059501648
141,1.9378432035446167,0, no,-0.18714578449726105
142,2.0960922241210938,0, no,-0.08735211193561554
143,1.2187106609344482,0, no,-0.3015686869621277
144,2.221970319747925,0, no,-0.19507832825183868
145,0.6690683960914612,1, yes,-0.5827540755271912
146,1.9013408422470093,0, no,-0.2582441568374634
147,0.974024772644043,0, no,-0.21325448155403137
148,2.1672050952911377,0, no,-0.3076345920562744
149,1.8511494398117065,0, no,-0.18340498208999634
150,0.5164825320243835,1, yes,-0.33404022455215454
151,0.2263169139623642,1, yes,-0.3092274069786072
152,1.568813681602478,0, no,-0.2258426994085312
153,0.7002759575843811,0, no,-0.4204311966896057
154,1.119619607925415,0, no,-0.17873242497444153
155,2.334059476852417,0, no,-0.27868974208831787
156,0.35206687450408936,1, yes,-0.2706192135810852
157,0.7362653017044067,0, no,-0.2787353992462158
158,0.5241550803184509,1, yes,-0.30923038721084595
159,0.6416792273521423,1, yes,-0.37540239095687866
160,1.3349039554595947,0, no,-0.43802669644355774
161,1.5338643789291382,0, no,-0.28525659441947937
162,0.42135632038116455,1, yes,-0.17376106977462769
163,1.0093038082122803,0, no,-0.1707783341407776
164,2.7454299926757812,0, no,-0.0850287452340126
165,2.648948907852173,0, no,-0.3279154598712921
166,0.8985292315483093,0, no,-0.2190036177635193
167,0.3537413775920868,1, yes,-0.26879921555519104
168,0.4875856935977936,1, yes,-0.367646187543869
169,0.3631996810436249,1, yes,-0.2504729926586151
170,1.613181471824646,0, no,-0.4212360978126526
171,1.624987006187439,0, no,-0.2797434628009796
172,2.2651917934417725,0, no,-0.18911802768707275
173,0.4630563259124756,1, yes,-0.37720465660095215
174,0.4876243472099304,1, yes,-0.34375107288360596
175,0.45790883898735046,1, yes,-0.23923513293266296
176,1.0325664281845093,0, no,-0.32779988646507263
177,0.6056227087974548,1, yes,-0.20902615785598755
178,1.0277528762817383,0, no,-0.40688878297805786
179,0.4165743589401245,1, yes,-0.272233247756958
180,0.5177432298660278,1, yes,-0.1670083999633789
181,2.7056310176849365,0, no,-0.26528269052505493
182,1.0174131393432617,0, no,-0.487386018037796
183,2.45269775390625,0, no,-0.3836691081523895
184,1.9632283449172974,0, no,-0.2585487365722656
185,0.5301017761230469,1, yes,-0.3291054964065552
186,0.4163717031478882,1, yes,-0.40440309047698975
187,0.3007030487060547,1, yes,-0.23540538549423218
188,1.5912233591079712,0, no,-0.27529364824295044
189,0.7195146083831787,0, no,-0.4846982955932617
190,0.8565512299537659,0, no,-0.26000863313674927
191,2.097337007522583,0, no,-0.18903744220733643
192,1.19977867603302,0, no,-0.3323858082294464
193,1.1239680051803589,0, no,-0.14832594990730286
194,3.3231866359710693,0, no,-0.17914050817489624
195,0.42886361479759216,1, yes,-0.6685566902160645
196,0.2216065675020218,1, yes,-0.15929268300533295
197,1.753415822982788,0, no,-0.3099062144756317
198,2.2987613677978516,0, no,-0.40401116013526917
199,2.4166946411132812,0, no,-0.14978976547718048
200,1.7013952732086182,0, no,-0.33042433857917786
201,1.142340898513794,0, no,-0.31239935755729675
202,0.557542622089386,1, yes,-0.18525689840316772
203,2.261284589767456,0, no,-0.18560171127319336
204,1.1069401502609253,0, no,-0.3292373716831207
205,0.9442421197891235,0, no,-0.31424739956855774
206,0.7615345120429993,0, no,-0.43396538496017456
207,0.6324094533920288,1, yes,-0.3634374141693115
208,1.1660155057907104,0, no,-0.24660742282867432
209,0.2789230942726135,1, yes,-0.19026124477386475
210,0.6676913499832153,1, yes,-0.24342507123947144
211,2.9273931980133057,0, no,-0.21266904473304749
212,2.9466567039489746,0, no,-0.2072809636592865
213,1.1596108675003052,0, no,-0.20914873480796814
214,3.3094799518585205,0, no,-0.6054376363754272
215,0.20017918944358826,1, yes,-0.4970991313457489
216,1.8726657629013062,0, no,-0.18177145719528198
217,2.518246650695801,0, no,-0.18089985847473145
218,0.6660380363464355,1, yes,-0.11817377805709839
219,0.4606369137763977,1, yes,-0.16194510459899902
220,2.1882407665252686,0, no,-0.10280941426753998
221,2.5880041122436523,0, no,-0.37276914715766907
222,1.187613844871521,0, no,-0.40297845005989075
223,0.4249196946620941,1, yes,-0.1767299473285675
224,0.4291434586048126,1, yes,-0.26717743277549744
225,0.16950508952140808,1, yes,-0.34283044934272766
226,1.1351280212402344,0, no,-0.4421483874320984
227,0.7183879017829895,0, no,-0.3965596556663513
228,2.1172702312469482,0, no,-0.17655803263187408
229,0.6988232731819153,0, no,-0.13982760906219482
230,0.805803120136261,0, no,-0.3824499249458313
231,0.4734766483306885,1, yes,-0.2999037504196167
232,3.1168017387390137,0, no,-0.06970927119255066
233,2.4060277938842773,0, no,-0.29231366515159607
234,1.4185175895690918,0, no,-0.44017302989959717
235,0.4841688275337219,1, yes,-0.6558080315589905
236,2.1778039932250977,0, no,-0.25721874833106995
237,0.5975626111030579,1, yes,-0.5265727639198303
238,2.2479653358459473,0, no,-0.30759692192077637
239,1.8290959596633911,0, no,-1.241738200187683
240,3.3422930240631104,0, no,-0.24459536373615265
241,2.3365581035614014,0, no,-0.2153986394405365
242,0.5231381058692932,1, yes,-0.36355191469192505
243,0.8163008689880371,0, no,-0.3485513925552368
244,0.9113180041313171,0, no,-0.16920500993728638
245,0.6324162483215332,1, yes,-0.5699640512466431
246,2.479586124420166,0, no,-0.25541287660598755
247,1.8794735670089722,0, no,-0.2433396726846695
248,3.401862382888794,0, no,-0.0649087056517601
249,2.495872974395752,0, no,-0.28745901584625244
250,1.1905453205108643,0, no,-0.3653617799282074
251,0.6127080321311951,1, yes,-0.269542396068573
252,0.5345407724380493,1, yes,-0.3180307149887085
253,0.7831896543502808,0, no,-0.3150879144668579
254,0.94798743724823,0, no,-0.30889177322387695
255,1.4697610139846802,0, no,-0.3409513533115387
256,2.5158181190490723,0, no,-0.23028233647346497
257,0.5010521411895752,1, yes,-0.17492687702178955
258,2.5730671882629395,0, no,-0.1104043573141098
259,2.1078109741210938,0, no,-0.2545213997364044
260,0.4988945424556732,1, yes,-0.2527559697628021
261,2.3365540504455566,0, no,-0.4917007088661194
262,0.5751231908798218,1, yes,-0.521733283996582
263,0.9744937419891357,0, no,-0.37862250208854675
264,2.32083797454834,0, no,-0.18220511078834534
265,1.0191596746444702,0, no,-0.40508148074150085
266,1.1764652729034424,0, no,-0.2726593613624573
267,0.6640008687973022,1, yes,-0.3855215311050415
268,1.993744969367981,0, no,-0.4403919577598572
269,0.8957264423370361,0, no,-0.13574695587158203
270,0.921553373336792,0, no,-0.23231947422027588
271,1.5689542293548584,0, no,-0.38851600885391235
272,1.1740527153015137,0, no,-0.2080388367176056
273,1.9798187017440796,0, no,-0.37488216161727905
274,0.2170737236738205,1, yes,-0.172628715634346
275,0.6941347122192383,0, no,-0.14968717098236084
276,2.1810755729675293,0, no,-0.2863416373729706
277,2.15549373626709,0, no,-0.21296757459640503
278,0.6796740293502808,1, yes,-0.30385100841522217
279,0.1388682872056961,1, yes,-0.3654688596725464
280,1.7066980600357056,0, no,-0.2311050146818161
281,1.0500417947769165,0, no,-0.4313214123249054
282,0.19358234107494354,1, yes,-0.1983593851327896
283,0.10832611471414566,1, yes,-0.34197136759757996
284,1.71493399143219,0, no,-0.2386426031589508
285,0.4486634135246277,1, yes,-0.2621619701385498
286,2.5712368488311768,0, no,-0.2979303300380707
287,0.1558266133069992,1, yes,-0.28572648763656616
288,0.6215114593505859,1, yes,-0.19771873950958252
289,2.0824172496795654,0, no,-0.28586095571517944
290,2.3759958744049072,0, no,-0.28634193539619446
291,2.1333465576171875,0, no,-0.30494850873947144
292,0.7736102938652039,0, no,-0.3431623578071594
293,1.9712454080581665,0, no,-0.24702274799346924
294,3.2250497341156006,0, no,-0.22621247172355652
295,0.2178899049758911,1, yes,-0.33799731731414795
296,2.4954872131347656,0, no,-0.4398196041584015
297,0.5177143812179565,1, yes,-0.30937695503234863
298,0.3494516909122467,1, yes,-0.3479606807231903
299,0.5192225575447083,1, yes,-0.2770038843154907
300,1.571772813796997,0, no,-0.3453720211982727
301,0.5005201101303101,1, yes,-0.21608173847198486
302,0.868340253829956,0, no,-0.5016883611679077
303,0.22363324463367462,1, yes,-0.12579210102558136
304,0.5365484356880188,1, yes,-0.4035221338272095
305,2.034700870513916,0, no,-0.1810559630393982
306,0.6279084086418152,1, yes,-0.36824578046798706
307,1.1911667585372925,0, no,-0.12072855234146118
308,0.2426871359348297,1, yes,-0.44037190079689026
309,0.796064555644989,0, no,-0.4647004008293152
310,1.2147574424743652,0, no,-0.2786809206008911
311,1.699537754058838,0, no,-0.17591965198516846
312,1.9042894840240479,0, no,-0.20218579471111298
313,0.9584999084472656,0, no,-0.2155878245830536
314,1.2122465372085571,0, no,-0.7474011182785034
315,0.3933095932006836,1, yes,-0.1304943561553955
316,2.4560513496398926,0, no,-0.20254385471343994
317,0.8829247951507568,0, no,-0.36411893367767334
318,0.8583367466926575,0, no,-0.16625553369522095
319,0.9625834226608276,0, no,-0.2737462818622589
320,1.016927719116211,0, no,-0.22415480017662048
321,1.6184821128845215,0, no,-0.27174580097198486
322,0.4084876477718353,1, yes,-0.24612948298454285
323,0.14540107548236847,1, yes,-0.2934209108352661
324,2.2678401470184326,0, no,-0.38630205392837524
325,1.4226113557815552,0, no,-0.263170450925827
326,1.0834424495697021,0, no,-0.5015203952789307
327,3.693615674972534,0, no,-0.09783215820789337
328,0.6245192289352417,1, yes,-0.24607479572296143
329,1.5895264148712158,0, no,-0.6040837168693542
330,1.2487441301345825,0, no,-0.22840571403503418
331,0.46492040157318115,1, yes,-0.23744022846221924
332,1.7772917747497559,0, no,-0.4110147953033447
333,0.44171735644340515,1, yes,-0.27240338921546936
334,0.8318568468093872,0, no,-0.32164061069488525
335,1.4476912021636963,0, no,-0.2640584409236908
336,1.262087106704712,0, no,-0.39208343625068665
337,1.5544545650482178,0, no,-0.3299699127674103
338,0.719400942325592,0, no,-0.37250465154647827
339,0.75374436378479,0, no,-0.5011316537857056
340,0.8500372171401978,0, no,-0.13710743188858032
341,1.3917255401611328,0, no,-1.045689344406128
342,0.3352717459201813,1, yes,-0.8016281127929688
343,0.5457502603530884,1, yes,-0.4225873351097107
344,1.3051626682281494,0, no,-0.352268785238266
345,0.5238142609596252,1, yes,-0.2822648286819458
346,0.34835284948349,1, yes,-0.23591971397399902
347,1.915786623954773,0, no,-0.3055940866470337
348,0.489128440618515,1, yes,-0.3139525353908539
349,2.530787467956543,0, no,-0.6509226560592651
350,1.2357666492462158,0, no,-0.412652850151062
351,1.8181425333023071,0, no,-0.25771886110305786
352,1.7221616506576538,0, no,-0.2897351384162903
353,1.3709170818328857,0, no,-0.3657241463661194
354,0.5339617729187012,1, yes,-0.24718308448791504
355,2.6284914016723633,0, no,-0.09280837327241898
356,0.4930993616580963,1, yes,-0.28039929270744324
357,2.1678850650787354,0, no,-0.5186659693717957
358,1.092079758644104,0, no,-0.189299076795578
359,0.8915523886680603,0, no,-0.17651933431625366
360,0.32805031538009644,1, yes,-0.31334710121154785
361,0.5403308272361755,1, yes,-0.38457661867141724
362,1.0514905452728271,0, no,-0.40043407678604126
363,0.48699232935905457,1, yes,-0.26590684056282043
364,1.9052083492279053,0, no,-0.24618050456047058
365,0.8547356724739075,0, no,-0.284895122051239
366,1.5370193719863892,0, no,-0.40687817335128784
367,3.053572654724121,0, no,-0.17076846957206726
368,2.0945851802825928,0, no,-0.30640217661857605
369,0.6829807758331299,1, yes,-0.4124656915664673
370,0.9200512766838074,0, no,-0.6191936135292053
371,1.1477563381195068,0, no,-0.1508103609085083
372,0.3252286911010742,1, yes,-0.6866700649261475
373,0.789458692073822,0, no,-0.1405322551727295
374,0.2805106043815613,1, yes,-0.329531192779541
375,0.6828292608261108,1, yes,-0.3160180449485779
376,0.664238691329956,1, yes,-0.3280014991760254
377,1.0780372619628906,0, no,-0.33501967787742615
378,1.047350525856018,0, no,-0.25924599170684814
379,2.4079298973083496,0, no,-0.15191610157489777
380,1.1547527313232422,0, no,-0.16307464241981506
381,1.787427544593811,0, no,-0.18514756858348846
382,0.28303852677345276,1, yes,-0.14054414629936218
383,1.3795652389526367,0, no,-0.3214520514011383
384,2.1462974548339844,0, no,-0.2839980125427246
385,2.8686766624450684,0, no,-0.2439461499452591
386,2.815657615661621,0, no,-0.15285171568393707
387,0.5041617751121521,1, yes,-0.19292211532592773
388,0.3429432809352875,1, yes,-0.2528909146785736
389,0.29360392689704895,1, yes,-0.20042669773101807
390,0.9363092184066772,0, no,-0.31907689571380615
391,0.6560046672821045,1, yes,-0.3245995044708252
392,2.12388014793396,0, no,-0.26823511719703674
393,1.0041160583496094,0, no,-0.24136966466903687
394,0.5549930334091187,1, yes,-0.2769976258277893
395,0.8301506042480469,0, no,-0.16724199056625366
396,1.5904693603515625,0, no,-0.30285221338272095
397,2.744971990585327,0, no,-0.6721018552780151
398,0.4274722933769226,1, yes,-0.6601272225379944
399,1.5626496076583862,0, no,-0.395317941904068
400,2.6595072746276855,0, no,-0.3831905126571655
401,1.239716649055481,0, no,-0.19712767004966736
402,1.8841285705566406,0, no,-0.18671323359012604
403,1.6641274690628052,0, no,-0.3339760899543762
404,0.6423583626747131,1, yes,-0.207047700881958
405,1.4631586074829102,0, yes,-0.25111645460128784
406,1.6187374591827393,0, yes,-0.15299144387245178
407,1.1665632724761963,0, yes,-0.2954080402851105
408,1.5598506927490234,0, yes,-0.510697603225708
409,1.1863380670547485,0, yes,-0.26852336525917053
410,1.4162760972976685,0, yes,-0.18178117275238037
411,0.7200282216072083,0, yes,-0.3760533928871155
412,1.4876456260681152,0, yes,-0.1915690302848816
413,1.4188406467437744,0, yes,-0.3494111895561218
414,0.996646523475647,0, yes,-0.3243575096130371
415,0.8030160665512085,0, yes,-0.32789409160614014
416,1.0122359991073608,0, yes,-0.2185763120651245
417,1.4569025039672852,0, yes,-0.19000926613807678
418,0.9236143827438354,0, yes,-0.5590741634368896
419,1.5425984859466553,0, yes,-0.21651539206504822
420,0.6101856231689453,1, no,-0.32281237840652466
421,1.7912206649780273,0, yes,-0.16776788234710693
422,1.3361042737960815,0, yes,-0.15781772136688232
423,1.4242082834243774,0, yes,-0.5419932007789612
424,1.0299804210662842,0, yes,-0.14884966611862183
425,1.3292319774627686,0, yes,-0.16768401861190796
426,0.9022800326347351,0, yes,-0.35450059175491333
427,0.1125498041510582,1, no,-0.27665218710899353
428,1.6880054473876953,0, yes,-0.15166383981704712
429,1.473331093788147,0, yes,-0.19269981980323792
430,0.9036252498626709,0, yes,-0.2635120153427124
431,1.7552021741867065,0, yes,-0.4198042154312134
432,2.1272664070129395,0, yes,-0.19774293899536133
433,2.051950454711914,0, yes,-0.8099207282066345
434,1.55495023727417,0, yes,-0.11345548927783966
435,0.38587045669555664,1, no,-0.28706419467926025
436,0.5489625334739685,1, no,-0.3583652973175049
437,1.8089196681976318,0, yes,-0.21424579620361328
438,0.9593132734298706,0, yes,-0.4092359244823456
439,1.1429955959320068,0, yes,-0.30497506260871887
440,1.875296711921692,0, yes,-0.1588207632303238
441,0.47215893864631653,1, no,-0.5063921213150024
442,1.8693851232528687,0, yes,-0.1866074949502945
443,2.289628028869629,0, yes,-0.157089963555336
444,0.956099271774292,0, yes,-0.27160534262657166
445,1.1689532995224,0, yes,-0.3316287696361542
446,0.5991738438606262,1, no,-0.3181363344192505
447,1.931522011756897,0, yes,-0.7433030009269714
448,1.4786605834960938,0, yes,-0.4392377436161041
449,1.9555251598358154,0, yes,-0.1642720252275467
450,0.972113311290741,0, yes,-0.1525309681892395
451,0.5253037214279175,1, no,-0.3506494164466858
452,0.8993661403656006,0, yes,-0.16263997554779053
453,1.7190361022949219,0, yes,-0.20372259616851807
454,1.6189119815826416,0, yes,-0.18193647265434265
455,0.8120905160903931,0, yes,-0.34345364570617676
456,2.0130321979522705,0, yes,-0.2257951945066452
457,0.9479092359542847,0, yes,-0.2712230980396271
458,0.6842766404151917,1, no,-0.4236254096031189
459,1.2894420623779297,0, yes,-0.39879971742630005
460,1.6784374713897705,0, yes,-0.21059486269950867
461,0.701908528804779,0, yes,-0.3361852765083313
462,0.19912581145763397,1, no,-0.235692098736763
463,1.7037420272827148,0, yes,-0.1792209893465042
464,0.9547572135925293,0, yes,-0.2653086185455322
465,1.6239609718322754,0, yes,-0.38035959005355835
466,1.5764440298080444,0, yes,-0.1367562860250473
467,2.2020792961120605,0, yes,-0.2900645136833191
468,1.439908504486084,0, yes,-0.240786612033844
469,1.4498101472854614,0, yes,-0.2547837793827057
470,2.3334014415740967,0, yes,-0.13175824284553528
471,1.9689475297927856,0, yes,-0.41822853684425354
472,0.9000790119171143,0, yes,-0.4098745584487915
473,1.383775234222412,0, yes,-0.5028136968612671
474,0.8916503190994263,0, yes,-0.22887670993804932
475,0.655955970287323,1, no,-0.37082570791244507
476,0.41062942147254944,1, no,-0.4523395597934723
477,0.9427731037139893,0, yes,-0.2604562044143677
478,2.1805577278137207,0, yes,-0.2710716128349304
479,0.4737779200077057,1, no,-1.1164839267730713
480,0.7302508354187012,0, yes,-0.49243223667144775
481,2.4292349815368652,0, yes,-0.563865065574646
482,1.5284825563430786,0, yes,-0.2658790946006775
483,1.700207233428955,0, yes,-0.2590199112892151
484,0.16345824301242828,1, no,-0.282157838344574
485,1.1486726999282837,0, yes,-0.34795963764190674
486,0.8242539763450623,0, yes,-0.35948795080184937
487,2.0439305305480957,0, yes,-0.1347733587026596
488,1.7250757217407227,0, yes,-0.3833315372467041
489,0.5346564650535583,1, no,-0.3732503652572632
490,0.47886067628860474,1, no,-0.6013085246086121
491,1.1192175149917603,0, yes,-0.6106599569320679
492,0.4516313672065735,1, no,-0.23049378395080566
493,1.8255877494812012,0, yes,-0.1551242172718048
494,0.30415278673171997,1, no,-0.2927096486091614
495,0.9426304697990417,0, yes,-0.3666120171546936
496,2.545494794845581,0, yes,-0.10126686841249466
497,0.07646413892507553,1, no,-0.18565386533737183
498,2.3509104251861572,0, yes,-0.16103887557983398
499,1.2106270790100098,0, yes,-0.11937254667282104
500,2.2254621982574463,0, yes,-0.07855745404958725
501,1.670570969581604,0, yes,-0.20662900805473328
502,2.0082292556762695,0, yes,-0.21756090223789215
503,2.2613775730133057,0, yes,-0.3368920087814331
504,1.476684331893921,0, yes,-0.195334792137146
505,0.8991014957427979,0, yes,-0.28611183166503906
506,1.0878841876983643,0, yes,-0.246280699968338
507,0.8208851218223572,0, yes,-0.21369045972824097
508,1.1792162656784058,0, yes,-0.34250566363334656
509,1.3201007843017578,0, yes,-0.24960005283355713
510,0.8268479108810425,0, yes,-0.7465145587921143
511,1.791670560836792,0, yes,-0.5510407090187073
512,1.4457340240478516,0, yes,-0.3467285931110382
513,1.6291263103485107,0, yes,-0.19576241075992584
514,1.1225818395614624,0, yes,-0.27731022238731384
515,2.224682331085205,0, yes,-0.22923757135868073
516,0.1465034931898117,1, no,-0.1826827973127365
517,2.362804889678955,0, yes,-0.15277840197086334
518,2.1746323108673096,0, yes,-0.19434791803359985
519,1.5328435897827148,0, yes,-0.15215030312538147
520,0.9748654365539551,0, yes,-0.1984086036682129
521,1.2043144702911377,0, yes,-0.19516921043395996
522,1.7309271097183228,0, yes,-0.19498302042484283
523,1.052846908569336,0, yes,-1.0053462982177734
524,1.7242982387542725,0, yes,-0.33847737312316895
525,1.4540084600448608,0, yes,-0.21469897031784058
526,0.9844443798065186,0, yes,-0.13639438152313232
527,1.9687926769256592,0, yes,-0.1961737424135208
528,0.9066613912582397,0, yes,-0.279388427734375
529,1.0213038921356201,0, yes,-0.23196911811828613
530,1.8378725051879883,0, yes,-0.18807213008403778
531,1.9597740173339844,0, yes,-0.32602471113204956
532,1.9182766675949097,0, yes,-0.23987215757369995
533,1.513429045677185,0, yes,-0.17304228246212006
534,0.02146723121404648,1, no,-0.1968744397163391
535,1.332345962524414,0, yes,-0.14976859092712402
536,0.12188916653394699,1, no,-0.18531867861747742
537,0.4194474220275879,1, no,-0.3705418109893799
538,1.5547901391983032,0, yes,-0.18085893988609314
539,0.4890391230583191,1, no,-0.3556365966796875
540,1.7262301445007324,0, yes,-0.155534565448761
541,1.6054701805114746,0, yes,-1.3693733215332031
542,2.1616692543029785,0, yes,-0.23527884483337402
543,1.742814064025879,0, yes,-0.3060893714427948
544,1.709462285041809,0, yes,-0.13612498342990875
545,1.4726570844650269,0, yes,-0.21458613872528076
546,1.8814603090286255,0, yes,-0.24839363992214203
547,2.085925817489624,0, yes,-0.09460847079753876
548,2.0253515243530273,0, yes,-0.3094101846218109
549,2.0961010456085205,0, yes,-0.12657199800014496
550,2.2930679321289062,0, yes,-0.25278282165527344
551,2.4128196239471436,0, yes,-0.2282915711402893
552,2.2298104763031006,0, yes,-0.27506929636001587
